fold,ID,value_abs_r41,shap_abs_r41,value_abs_r42,shap_abs_r42,value_abs_r43,shap_abs_r43,value_abs_r44,shap_abs_r44,value_abs_r45,shap_abs_r45,value_abs_r46,shap_abs_r46,value_abs_r47,shap_abs_r47,value_abs_r48,shap_abs_r48,value_abs_r49,shap_abs_r49,value_abs_r50,shap_abs_r50,value_abs_r51,shap_abs_r51,value_abs_r52,shap_abs_r52,base_value_raw_margin,model_raw_margin
2,542633,0.0,-0.03579076752066612,0.0,-0.04970981180667877,0.0,-0.038840293884277344,10.56,0.03270413726568222,0.0,-0.017710819840431213,21.1,0.10597437620162964,21.14,0.10398838669061661,0.0,-0.03563763573765755,10.57,0.046974390745162964,0.0,-0.06304275244474411,10.58,0.011695194989442825,10.57,0.022032948210835457,0.6045635938644409,0.6872004866600037
2,543459,1.62,-0.09088170528411865,32.46,0.25708889961242676,12.94,0.11064296215772629,0.0,-0.0209346916526556,9.7,-0.022822514176368713,12.92,0.03215630352497101,3.24,-0.08005587756633759,29.04,0.3159828782081604,22.54,0.16457511484622955,0.0,-0.03099200874567032,0.0,-0.06397714465856552,6.45,-0.010799890384078026,0.6045635938644409,1.1645456552505493
2,543747,0.0,-0.027992945164442062,7.06,-0.01063909288495779,57.63,0.18714740872383118,24.56,0.09456830471754074,0.0,-0.02603917010128498,32.83,0.24792121350765228,16.47,0.09052838385105133,37.58,0.30350834131240845,3.51,-0.07084673643112183,1.17,-0.0949200764298439,3.51,-0.06853818148374557,0.0,-0.05262257531285286,0.6045635938644409,1.1766387224197388
2,544997,2.51,-0.0864071324467659,10.04,0.017935270443558693,7.55,-0.013736676424741745,17.61,0.08165274560451508,2.52,-0.08199156820774078,0.0,-0.07295937091112137,5.04,-0.04724462702870369,0.0,-0.05313240736722946,10.07,0.03153419867157936,2.52,-0.06978538632392883,7.55,-0.028674054890871048,0.0,-0.06801506876945496,0.6045635938644409,0.21373941004276276
2,545235,13.48,0.08441649377346039,3.85,-0.04694423824548721,9.61,0.032981254160404205,3.85,-0.08033613860607147,11.55,0.01202702708542347,0.0,-0.0469137541949749,0.0,-0.04998757690191269,7.7,-0.033418718725442886,1.93,-0.10462168604135513,0.0,-0.06460748612880707,11.56,0.0514056496322155,9.64,0.03211147338151932,0.6045635938644409,0.3906758725643158
2,545834,1.46,-0.11336081475019455,0.73,-0.09816613048315048,5.1,-0.027806220576167107,3.64,-0.08642113208770752,4.38,-0.056282173842191696,10.94,0.035805054008960724,4.37,-0.0482807494699955,3.64,-0.07851497083902359,2.19,-0.09880256652832031,5.1,-0.023206893354654312,13.85,0.12154174596071243,2.91,-0.08149343729019165,0.6045635938644409,0.04957529529929161
2,546051,11.58,0.016122642904520035,14.14,0.049988772720098495,19.25,0.06856203824281693,12.8,0.04845450818538666,8.97,-0.014112933538854122,5.12,-0.0429600365459919,16.64,0.059814631938934326,11.5,0.05323558300733566,10.21,0.015429727733135223,0.0,-0.04134400188922882,2.55,-0.05455276742577553,11.48,-0.0022840690799057484,0.6045635938644409,0.760917603969574
2,546615,1.41,-0.09094057232141495,0.71,-0.07487951964139938,15.56,0.07681687921285629,7.77,0.0017477447399869561,19.05,0.0965663269162178,7.78,-0.015026010572910309,0.0,-0.037470508366823196,12.03,0.06034622713923454,10.62,0.04744549095630646,0.0,-0.03904098644852638,16.32,0.09014130383729935,11.33,0.03418373689055443,0.6045635938644409,0.7544535994529724
2,546892,4.56,-0.03914753720164299,3.8,-0.06066209077835083,4.56,-0.03415355086326599,0.76,-0.14125801622867584,4.55,-0.0618634894490242,2.28,-0.09707336127758026,7.59,-0.019932327792048454,3.04,-0.09971415996551514,6.84,-0.03147130832076073,3.8,-0.06017180159687996,4.56,-0.06771746277809143,0.0,-0.09140906482934952,0.6045635938644409,-0.20001065731048584
2,547018,18.18,0.04633350297808647,0.0,-0.027704307809472084,15.19,0.0679735392332077,18.21,0.07398391515016556,3.04,-0.05303100496530533,3.04,-0.07751026004552841,12.17,0.014515485614538193,6.1,-0.03355579823255539,12.19,0.07132522761821747,12.17,0.048446208238601685,30.4,0.17832137644290924,24.39,0.15166205167770386,0.6045635938644409,1.0653234720230103
2,548791,6.33,-0.005157480016350746,0.0,-0.036825086921453476,6.33,-0.011424634605646133,0.0,-0.033905766904354095,0.0,0.005087336990982294,37.95,0.2620106637477875,31.51,0.22166234254837036,12.6,0.06082484871149063,0.0,-0.04764464497566223,12.59,0.026068951934576035,12.6,0.03312394395470619,12.59,0.1343407928943634,0.6045635938644409,1.212725043296814
2,549134,18.3,0.057557497173547745,0.0,-0.029613815248012543,27.4,0.17259643971920013,9.17,0.008491907268762589,0.0,-0.016329172998666763,0.0,-0.037552837282419205,18.33,0.09144129604101181,9.17,-0.014440441504120827,18.35,0.1254778355360031,36.6,0.19623637199401855,18.23,0.0700998455286026,0.0,-0.0409269779920578,0.6045635938644409,1.1876015663146973
2,549358,7.77,-0.004679462872445583,0.0,-0.06807547807693481,7.76,-0.01854008436203003,0.0,-0.04130852222442627,0.0,-0.03918430954217911,0.0,-0.06400039792060852,7.75,-0.04032422974705696,3.88,-0.0885177031159401,0.0,-0.07158178836107254,3.88,-0.06342102587223053,0.0,-0.06926596909761429,3.88,-0.07848530262708664,0.6045635938644409,-0.04282073676586151
2,549726,4.13,-0.0304262712597847,0.0,-0.05012600123882294,8.27,-0.008090557530522346,20.69,0.10347507894039154,0.0,-0.026455538347363472,0.0,-0.05530497804284096,11.01,0.047620754688978195,8.27,-0.01122342050075531,8.26,-0.01785462349653244,6.89,-0.009115560911595821,26.16,0.20806606113910675,12.36,0.011767741292715073,0.6045635938644409,0.7668966054916382
2,549901,4.56,-0.036328334361314774,10.93,0.013821369968354702,17.29,0.08240686357021332,8.17,-0.02464292012155056,5.44,-0.038940370082855225,1.81,-0.0831407681107521,5.44,-0.02869856357574463,1.81,-0.11416307836771011,1.81,-0.11201337724924088,28.13,0.21514609456062317,3.62,-0.05748461186885834,2.72,-0.09004274010658264,0.6045635938644409,0.3304830491542816
2,550303,11.75,0.04845131188631058,1.07,-0.08634614944458008,4.28,-0.018266109749674797,2.67,-0.12607616186141968,8.56,0.022188398987054825,4.28,-0.05393054336309433,12.83,0.13027209043502808,3.21,-0.0966312512755394,5.35,-0.051135651767253876,4.28,-0.05434797704219818,12.83,0.09846247732639313,0.0,-0.06354808062314987,0.6045635938644409,0.353656142950058
2,550791,5.59,-0.025564052164554596,11.17,0.005526990629732609,11.16,0.00774206779897213,16.76,0.10736452043056488,16.79,0.06301902234554291,16.76,0.06548146158456802,19.56,0.07070757448673248,14.0,0.02300264872610569,2.8,-0.08816899359226227,30.74,0.17258816957473755,5.57,-0.02879001945257187,0.0,-0.05047213286161423,0.6045635938644409,0.9270007014274597
2,551270,5.37,-0.011513596400618553,26.86,0.2634388208389282,5.35,-0.03153912350535393,1.34,-0.1251341998577118,5.35,-0.030019154772162437,0.0,-0.05560856685042381,2.68,-0.09575358778238297,16.07,0.12669286131858826,13.37,0.1335294097661972,4.01,-0.03542448207736015,2.68,-0.059261638671159744,1.34,-0.12169119715690613,0.6045635938644409,0.5622787475585938
2,552278,24.76,0.1188889592885971,9.5,0.01886351779103279,38.92,0.19059999287128448,1.91,-0.1450365036725998,4.76,-0.05072985216975212,1.91,-0.09746644645929337,1.91,-0.12282435595989227,2.86,-0.09364894777536392,1.91,-0.12550528347492218,2.86,-0.06191500648856163,0.0,-0.08480630815029144,0.95,-0.138386070728302,0.6045635938644409,0.012597049586474895
2,552316,0.0,-0.034244850277900696,30.7,0.25729700922966003,7.67,-0.007975373417139053,15.36,0.10651706159114838,0.0,-0.019026586785912514,15.38,0.11396665126085281,0.0,-0.028650924563407898,7.69,-0.028294704854488373,0.0,-0.040506914258003235,0.0,-0.06582833081483841,0.0,-0.04248432070016861,0.0,-0.05018731206655502,0.6045635938644409,0.7651453614234924
2,553746,23.89,0.03968770056962967,11.92,0.01139839831739664,35.76,0.15032659471035004,11.96,0.023370658978819847,59.67,0.1775471717119217,12.05,0.003417065367102623,36.01,0.23761552572250366,0.0,-0.011878886260092258,24.1,0.139360710978508,24.1,0.060284484177827835,24.04,0.064325250685215,12.03,-0.02177458629012108,0.6045635938644409,1.4782437086105347
2,554041,0.0,-0.058541323989629745,1.0,-0.08522798866033554,15.99,0.07701214402914047,3.99,-0.08614876866340637,8.98,-0.019824782386422157,4.98,-0.05799933895468712,1.99,-0.11246258020401001,1.0,-0.14709725975990295,4.99,-0.07713007926940918,7.98,-0.002593307988718152,15.97,0.11359946429729462,3.99,-0.06165571138262749,0.6045635938644409,0.0864938274025917
2,554108,0.0,-0.0544610433280468,0.0,-0.06550399959087372,0.0,-0.07080050557851791,0.0,-0.021235259249806404,0.0,-0.044247325509786606,0.0,-0.06869637966156006,0.0,-0.05271377041935921,0.0,-0.04405511915683746,20.73,0.17858470976352692,0.0,-0.07009546458721161,0.0,-0.05570576339960098,0.0,-0.05342428386211395,0.6045635938644409,0.18220943212509155
2,555449,5.36,-0.012076027691364288,26.84,0.209952712059021,0.0,-0.05747928097844124,0.0,-0.011110453866422176,0.0,-0.008038784377276897,10.71,0.023945577442646027,21.37,0.11038276553153992,21.41,0.08647911250591278,21.46,0.12816189229488373,10.71,0.009629452601075172,0.0,-0.04781542345881462,0.0,-0.03305011987686157,0.6045635938644409,1.0035444498062134
2,555971,46.99,0.11337453871965408,23.61,0.08141385018825531,30.12,0.10148530453443527,28.06,0.16933584213256836,8.66,-0.013918419368565083,28.18,0.21169687807559967,6.48,-0.036858800798654556,21.63,0.045494504272937775,13.0,0.0851437896490097,2.17,-0.048162102699279785,41.24,0.17883974313735962,6.49,-0.017474966123700142,0.6045635938644409,1.4749339818954468
2,556217,1.09,-0.11233407258987427,11.98,0.05777081102132797,4.35,-0.02472613751888275,3.26,-0.1047416403889656,2.18,-0.0727710872888565,5.44,-0.05285969749093056,3.27,-0.10535985231399536,8.71,0.0071695419028401375,5.44,-0.06480599194765091,14.13,0.08451597392559052,3.26,-0.06841322034597397,1.09,-0.14657928049564362,0.6045635938644409,0.001428936724551022
2,556325,16.15,0.05516583472490311,22.37,0.08925264328718185,7.21,-0.009372293949127197,9.62,0.0008121501887217164,7.57,-0.011963644996285439,7.92,-0.02813987247645855,9.65,0.010322119109332561,5.51,-0.06028736010193825,8.6,-0.004009580705314875,3.1,-0.05118635296821594,13.77,0.08052735775709152,4.81,-0.03880033642053604,0.6045635938644409,0.6368842124938965
2,557019,8.7,0.009663381613790989,8.69,0.0003346637822687626,26.04,0.13205768167972565,17.32,0.10623040050268173,38.89,0.17415975034236908,12.93,0.032107025384902954,4.32,-0.06697221100330353,8.63,-0.007827715948224068,12.95,0.08043140172958374,21.56,0.09576979279518127,0.0,-0.04258773475885391,0.0,-0.03209955617785454,0.6045635938644409,1.0858298540115356
2,557129,3.66,-0.050781309604644775,1.57,-0.10590052604675293,3.66,-0.0236563291400671,1.57,-0.14316651225090027,12.53,0.10729333013296127,2.61,-0.08322124183177948,2.61,-0.10369260609149933,17.47,0.13410694897174835,0.52,-0.14260558784008026,5.75,-0.026513269171118736,3.66,-0.06491102278232574,8.36,0.016595058143138885,0.6045635938644409,0.11811038106679916
2,557936,32.98,0.13643956184387207,0.62,-0.08643040060997009,0.62,-0.16811758279800415,0.0,-0.025470945984125137,0.0,-0.024725234135985374,10.61,0.011040844954550266,0.62,-0.11261165887117386,26.88,0.18469862639904022,37.6,0.18995016813278198,0.0,-0.04293137416243553,37.46,0.19557073712348938,45.75,0.1870969533920288,0.6045635938644409,1.0490741729736328
2,559178,5.8,-0.013415751047432423,2.32,-0.09184708446264267,6.95,-0.027052121236920357,4.64,-0.0726439505815506,2.32,-0.0618179515004158,6.96,-0.02232496626675129,2.32,-0.11245734989643097,4.63,-0.09174975752830505,9.27,0.015935128554701805,2.31,-0.07831710577011108,2.31,-0.09988681972026825,4.63,-0.040212493389844894,0.6045635938644409,-0.091226726770401
2,559979,51.41,0.1699337363243103,0.0,-0.016774047166109085,38.81,0.16570471227169037,52.08,0.23810985684394836,0.0,0.002516798209398985,0.0,-0.03161490708589554,13.11,0.06322305649518967,26.18,0.18662649393081665,26.25,0.18929502367973328,26.18,0.15109629929065704,6.53,-0.007738784421235323,19.6,0.08966802805662155,0.6045635938644409,1.8046098947525024
2,559996,6.09,-0.009979670867323875,0.0,-0.03582771494984627,0.0,-0.047569457441568375,3.04,-0.11957791447639465,12.18,0.04101211205124855,12.2,0.013348529115319252,6.09,-0.05281515046954155,0.0,-0.04292481765151024,6.1,-0.028181247413158417,18.3,0.11867394298315048,0.0,-0.05744701251387596,6.11,-0.021748442202806473,0.6045635938644409,0.3615267872810364
2,560305,3.29,-0.060253292322158813,0.0,-0.06266284734010696,3.29,-0.04080779850482941,3.29,-0.10727771371603012,3.29,-0.05163009837269783,9.87,0.02601936273276806,6.58,-0.026072461158037186,13.18,0.06935393065214157,13.17,0.12748175859451294,19.78,0.10483266413211823,3.29,-0.06459090858697891,3.29,-0.07026195526123047,0.6045635938644409,0.4486943185329437
2,561373,4.19,-0.04638224095106125,8.39,-0.011134113185107708,19.56,0.12551601231098175,2.79,-0.13070252537727356,2.79,-0.05283895134925842,6.98,-0.023075813427567482,1.39,-0.10610641539096832,4.18,-0.08742605149745941,8.37,-0.009127102792263031,4.19,-0.05509749427437782,1.39,-0.10781357437372208,2.79,-0.08012593537569046,0.6045635938644409,0.020249340683221817
2,561542,4.0,-0.018685679882764816,25.0,0.12319841235876083,5.01,-0.03124728985130787,8.02,-0.01212056539952755,1.0,-0.08777106553316116,7.03,-0.013938591815531254,3.01,-0.10852494835853577,10.04,0.025711296126246452,55.28,0.2528422176837921,29.31,0.16890592873096466,24.35,0.11695034801959991,14.17,0.07674053311347961,0.6045635938644409,1.0966248512268066
2,561934,0.0,-0.019326303154230118,14.78,0.03837183490395546,0.0,-0.02418757602572441,22.24,0.09221114218235016,14.86,0.0742584690451622,7.44,0.004371284507215023,37.17,0.29014450311660767,22.37,0.11439118534326553,0.0,-0.04015275463461876,14.95,0.042630355805158615,14.94,0.09367992728948593,7.48,0.004595526494085789,0.6045635938644409,1.2755515575408936
2,563027,0.0,-0.05920327827334404,0.0,-0.06854114681482315,0.0,-0.053936105221509933,6.33,-0.053891755640506744,6.33,-0.043414052575826645,0.0,-0.07078570872545242,6.32,-0.028672918677330017,3.16,-0.0987519696354866,12.64,0.1367645263671875,3.16,-0.06437554955482483,9.49,0.018492862582206726,3.16,-0.08961497992277145,0.6045635938644409,0.1286334991455078
2,565021,13.55,0.10364125669002533,0.0,-0.038832444697618484,6.77,-0.025271911174058914,6.78,-0.024464832618832588,6.77,-0.024498749524354935,13.56,0.11232419312000275,0.0,-0.034333471208810806,0.0,-0.033011093735694885,6.78,-0.014322805218398571,0.0,-0.05695899575948715,6.78,-0.00991924200206995,13.53,0.12868791818618774,0.6045635938644409,0.6876035928726196
2,566225,54.95,0.31775256991386414,0.0,-0.04169159010052681,0.0,-0.04189871996641159,0.0,-0.023383697494864464,13.66,0.11684016138315201,13.68,0.12070856243371964,0.0,-0.023956207558512688,0.0,-0.02377447485923767,0.0,-0.03515195474028587,0.0,-0.04737194627523422,0.0,-0.03257947042584419,0.0,-0.027309967204928398,0.6045635938644409,0.8627464175224304
2,566292,0.0,-0.05972125381231308,0.0,-0.07907523959875107,8.14,-0.015213828533887863,0.0,-0.024259697645902634,0.0,-0.03132066875696182,10.87,0.047187190502882004,0.0,-0.07081839442253113,2.72,-0.11033459007740021,2.72,-0.11425456404685974,5.44,-0.027712533250451088,2.72,-0.09404060989618301,0.0,-0.06765662133693695,0.6045635938644409,-0.042657334357500076
2,566434,0.0,-0.053515803068876266,5.47,-0.03478872776031494,1.82,-0.11614474654197693,1.22,-0.14063388109207153,12.16,0.035862237215042114,23.07,0.1661205142736435,17.04,0.11159232258796692,6.08,-0.040812522172927856,0.0,-0.07649551331996918,1.82,-0.060886576771736145,5.47,-0.02906787022948265,0.0,-0.058494918048381805,0.6045635938644409,0.3072980046272278
2,567372,12.95,0.09365223348140717,0.0,-0.03472784534096718,12.97,0.10556204617023468,12.99,0.09343938529491425,0.0,-0.031796183437108994,0.0,-0.060864903032779694,0.0,-0.02673289179801941,0.0,-0.04165707901120186,0.0,-0.05304829776287079,0.0,-0.06876043230295181,0.0,-0.040772102773189545,12.97,0.11581499129533768,0.6045635938644409,0.6546730995178223
2,568576,8.38,0.027919789776206017,1.57,-0.09266182035207748,0.52,-0.13393323123455048,0.0,-0.05212167650461197,8.38,0.023727547377347946,1.57,-0.10960812866687775,3.14,-0.11954149603843689,2.61,-0.11372110247612,4.71,-0.06507979333400726,4.71,-0.06015267223119736,4.45,-0.06365260481834412,5.76,-0.03223101422190666,0.6045635938644409,-0.1864926666021347
2,568947,36.76,0.13979431986808777,24.54,0.05717769265174866,21.53,0.06437838822603226,18.5,0.03627075254917145,6.18,-0.02315322495996952,18.53,0.08504346758127213,18.54,0.07429329305887222,6.17,-0.039550598710775375,24.69,0.14902614057064056,6.17,-0.03662514314055443,30.79,0.18008911609649658,6.14,-0.01592423766851425,0.6045635938644409,1.275383710861206
2,569351,4.56,-0.00902832392603159,9.12,-0.0012888897908851504,6.85,-0.011501789093017578,15.97,0.10755406320095062,15.95,0.0733472928404808,9.13,0.022290419787168503,13.7,0.08351162821054459,15.97,0.06481322646141052,1.14,-0.09192697703838348,8.0,-0.017825406044721603,11.43,0.04546748846769333,2.29,-0.0783269852399826,0.6045635938644409,0.7916491627693176
2,569520,0.0,0.0037330964114516973,36.99,0.17627090215682983,0.0,-0.03266162797808647,36.9,0.1808575689792633,0.0,0.01414817851036787,42.92,0.23731227219104767,30.81,0.21469835937023163,0.0,-0.03646159917116165,12.35,0.05610878765583038,24.66,0.07233649492263794,24.78,0.10313928127288818,55.87,0.21531985700130463,0.6045635938644409,1.809366226196289
2,569762,7.9,-0.01664648950099945,10.54,0.05085211247205734,2.63,-0.09214528650045395,1.32,-0.1447036862373352,4.61,-0.038905125111341476,6.58,-0.018066758289933205,5.26,-0.04553060606122017,0.66,-0.12558187544345856,9.21,0.010290875099599361,13.15,0.08008138090372086,1.32,-0.10669957101345062,5.26,-0.036661624908447266,0.6045635938644409,0.12084683775901794
2,569778,4.45,-0.03448454663157463,4.45,-0.06279564648866653,6.68,-0.027571776881814003,1.48,-0.17671869695186615,2.22,-0.09518478065729141,0.0,-0.08501189202070236,3.71,-0.09218213707208633,0.74,-0.15643347799777985,1.48,-0.143439382314682,0.74,-0.128219336271286,0.0,-0.11002907156944275,1.48,-0.17094652354717255,0.6045635938644409,-0.6784538626670837
2,569811,31.88,0.29589489102363586,0.0,-0.05119771510362625,15.89,0.12964507937431335,0.0,-0.012051163241267204,0.0,-0.03756285086274147,5.3,-0.06094527617096901,0.0,-0.027454202994704247,0.0,-0.028351817280054092,0.0,-0.04802374914288521,0.0,-0.05650055408477783,0.0,-0.03735063597559929,0.0,-0.04653375968337059,0.6045635938644409,0.6241316199302673
2,570350,4.07,-0.04256347566843033,8.14,-0.009045381098985672,16.27,0.07446551322937012,4.06,-0.07810116559267044,16.23,0.0744914710521698,8.1,-0.021019868552684784,4.05,-0.05916932225227356,0.0,-0.04909583926200867,4.06,-0.06194517761468887,12.18,0.037505198270082474,16.21,0.10122039169073105,12.14,0.0036876641679555178,0.6045635938644409,0.574993371963501
2,570361,4.77,-0.014217776246368885,10.34,0.023593513295054436,3.18,-0.037048693746328354,5.56,-0.05285356193780899,7.15,-0.01856798492372036,0.79,-0.09891753643751144,14.3,0.116348035633564,11.11,0.020894920453429222,6.34,-0.025043390691280365,9.51,0.007819240912795067,6.34,-0.021360497921705246,1.19,-0.10792259871959686,0.6045635938644409,0.39728713035583496
2,570715,1.89,-0.10758181661367416,0.0,-0.0787782296538353,0.0,-0.052158553153276443,5.67,-0.054568901658058167,6.62,-0.03084120899438858,6.62,-0.014814094640314579,2.84,-0.12055787444114685,2.84,-0.1015520766377449,1.89,-0.10846427828073502,5.67,-0.03893570601940155,7.57,-0.021153708919882774,8.51,0.02056107670068741,0.6045635938644409,-0.10428188741207123
2,570981,2.49,-0.09628167748451233,0.0,-0.07023051381111145,4.97,-0.027426425367593765,2.49,-0.13551001250743866,12.42,0.09481023252010345,7.44,-0.022783571854233742,9.94,0.05199921131134033,0.0,-0.04468332231044769,2.48,-0.08956687152385712,2.48,-0.053484901785850525,8.69,0.05330723896622658,7.44,0.0028891670517623425,0.6045635938644409,0.2676020860671997
2,571142,14.61,0.0529206357896328,23.25,0.06567902863025665,10.35,0.026300152763724327,12.07,0.037822745740413666,20.71,0.09511109441518784,3.46,-0.06319573521614075,1.73,-0.09103942662477493,12.97,0.05368063598871231,0.86,-0.11377526819705963,19.01,0.08033806830644608,14.66,0.05685527250170708,6.89,-0.005351905710995197,0.6045635938644409,0.7999089956283569
2,571277,21.23,0.056582581251859665,28.24,0.17357482016086578,0.7,-0.10753544420003891,14.1,0.08488099277019501,9.86,-0.004265338648110628,2.82,-0.07468908280134201,0.0,-0.042613666504621506,8.46,0.010407655499875546,14.09,0.11336351186037064,21.12,0.10205955058336258,28.1,0.17489013075828552,7.05,-0.01240614615380764,0.6045635938644409,1.078813076019287
2,571323,15.07,0.07296670973300934,5.02,-0.02802629955112934,10.03,0.03430914506316185,5.01,-0.05623406171798706,10.03,-0.013162391260266304,15.02,0.06965764611959457,5.0,-0.04052174091339111,5.0,-0.05747910961508751,15.01,0.10514424741268158,30.0,0.19103235006332397,4.99,-0.04963120445609093,0.0,-0.05732455477118492,0.6045635938644409,0.7752941250801086
2,572062,0.0,-0.07180950790643692,1.58,-0.11891736835241318,1.58,-0.162776917219162,1.58,-0.178896963596344,1.58,-0.12006691098213196,0.0,-0.08884801715612411,1.58,-0.14392775297164917,1.58,-0.16027997434139252,4.75,-0.068044513463974,0.0,-0.11205421388149261,1.58,-0.13730253279209137,0.0,-0.10244908183813095,0.6045635938644409,-0.8608102798461914
2,573808,6.02,-0.0014738533645868301,6.77,-0.010169201530516148,13.51,0.04527445137500763,18.04,0.09338026493787766,9.0,-0.014299248345196247,13.51,0.047323547303676605,9.02,-0.014340195804834366,21.05,0.05192597582936287,3.01,-0.07814233750104904,21.09,0.08139888197183609,28.65,0.15435060858726501,15.77,0.08314451575279236,0.6045635938644409,1.0429381132125854
2,574019,3.13,-0.07124973088502884,5.49,-0.026625854894518852,10.98,0.02433626912534237,2.35,-0.11611753702163696,2.35,-0.04842083528637886,14.91,0.11766692996025085,14.93,0.11417815089225769,0.79,-0.13148632645606995,4.72,-0.051966581493616104,2.36,-0.06329614669084549,4.73,-0.039706308394670486,7.09,-0.015345919877290726,0.6045635938644409,0.2965296506881714
2,574199,11.27,0.038760147988796234,16.93,0.07872236520051956,30.99,0.1946181207895279,0.0,-0.0036291067954152822,0.0,-0.021964414045214653,5.65,-0.038471389561891556,2.83,-0.08933282643556595,36.74,0.37696215510368347,2.84,-0.08931591361761093,8.51,-0.01964927278459072,5.67,-0.026002757251262665,11.35,0.035905320197343826,0.6045635938644409,1.0411657094955444
2,574349,5.37,-0.01195704285055399,1.34,-0.10542728751897812,8.05,-0.009410031139850616,2.68,-0.1269042044878006,2.69,-0.07204986363649368,2.69,-0.09802945703268051,2.69,-0.1016293317079544,24.17,0.17140109837055206,0.0,-0.07558156549930573,5.36,-0.015544936992228031,5.37,-0.029845084995031357,10.73,0.0572066493332386,0.6045635938644409,0.18679246306419373
2,574798,0.0,-0.028436969965696335,11.12,0.041686050593853,0.0,-0.04590105637907982,11.14,0.02975890226662159,0.0,-0.017507994547486305,0.0,-0.05172319337725639,11.15,0.07116769999265671,0.0,-0.032811619341373444,0.0,-0.04062550142407417,11.16,0.033888883888721466,0.0,-0.05176210030913353,44.69,0.2737681269645691,0.6045635938644409,0.7860652804374695
2,574893,9.23,0.0062884921208024025,9.24,0.009156599640846252,27.7,0.18684738874435425,9.21,0.011538464576005936,0.0,-0.014731989242136478,9.2,0.014350416138768196,0.0,-0.032388683408498764,0.0,-0.03445660322904587,9.19,0.0024816954974085093,0.0,-0.04356127604842186,9.18,0.03256392106413841,13.74,0.09907486289739609,0.6045635938644409,0.8417272567749023
2,574894,0.0,-0.05911209061741829,0.0,-0.05721606686711311,0.0,-0.04445848986506462,11.44,0.04391336813569069,0.0,-0.023890988901257515,22.96,0.1938466876745224,0.0,-0.04393339157104492,0.0,-0.04404706135392189,0.0,-0.06646746397018433,0.0,-0.06665945798158646,11.44,0.03612687811255455,0.0,-0.06052533909678459,0.6045635938644409,0.4121400713920593
2,576530,20.91,0.05388394743204117,0.0,-0.024111181497573853,24.69,0.06916574388742447,34.33,0.2005576640367508,2.25,-0.061936911195516586,20.92,0.09141276031732559,11.98,0.005246581044048071,11.22,0.012035802006721497,0.75,-0.10103826969861984,22.46,0.06604854017496109,22.4,0.08355081081390381,11.23,0.01637442037463188,0.6045635938644409,1.0157533884048462
2,577597,1.76,-0.12063231319189072,1.76,-0.11040940135717392,3.52,-0.029232798144221306,3.52,-0.10781142115592957,8.8,0.010381091386079788,0.0,-0.06455270946025848,7.04,-0.011414820328354836,0.0,-0.05381673574447632,3.52,-0.08864514529705048,1.76,-0.0877370536327362,3.52,-0.06574040651321411,5.28,-0.04444679990410805,0.6045635938644409,-0.16949497163295746
2,578767,44.25,0.221737340092659,4.41,-0.03311967849731445,8.81,0.012990796938538551,19.84,0.0893295481801033,4.42,-0.04925297945737839,13.23,0.07585645467042923,39.74,0.2827545702457428,4.4,-0.05480899289250374,2.2,-0.078400157392025,0.0,-0.07126076519489288,4.4,-0.05162863805890083,8.8,0.007182194851338863,0.6045635938644409,0.9559437036514282
2,578897,50.96,0.20602650940418243,4.45,-0.03576153516769409,11.15,0.03968289867043495,10.04,0.041173771023750305,12.29,0.03449895605444908,7.83,-0.0270401518791914,8.95,0.007815578021109104,11.18,0.024264810606837273,8.96,-0.021969271823763847,8.96,-0.015698794275522232,1.12,-0.07484785467386246,26.93,0.1910620778799057,0.6045635938644409,0.9737705588340759
2,579562,0.0,-0.017146162688732147,29.5,0.21932674944400787,0.0,-0.05095940828323364,0.0,-0.014158942736685276,29.41,0.09562903642654419,29.41,0.2196398228406906,29.59,0.17831748723983765,29.41,0.233603835105896,0.0,-0.017100049182772636,0.0,-0.036885906010866165,0.0,-0.048756640404462814,29.41,0.18907159566879272,0.6045635938644409,1.5551456212997437
2,580166,0.0,-0.02404690906405449,21.93,0.0613708533346653,3.66,-0.01882191188633442,18.32,0.046651583164930344,32.91,0.10045970976352692,25.67,0.1821303367614746,40.23,0.21269193291664124,25.51,0.2057311087846756,14.6,0.09002139419317245,3.65,-0.04201241582632065,21.9,0.10883662104606628,3.66,-0.044568076729774475,0.6045635938644409,1.4830083847045898
2,581250,4.81,-0.0093558169901371,9.62,0.02108052745461464,1.6,-0.10905549675226212,11.22,0.04575847089290619,8.0,-0.00437731621786952,16.02,0.0873929113149643,9.6,0.03362658619880676,4.79,-0.06640205532312393,12.78,0.109178826212883,0.0,-0.07007080316543579,9.6,0.010088834911584854,3.2,-0.06621098518371582,0.6045635938644409,0.5862168669700623
2,582467,2.43,-0.06871077418327332,12.13,0.04249034449458122,9.72,0.030779680237174034,2.43,-0.1101863756775856,1.21,-0.08807575702667236,7.28,-0.01385817676782608,9.7,0.031652674078941345,7.27,-0.025343656539916992,1.21,-0.09429389238357544,26.71,0.1865173578262329,14.54,0.09501652419567108,16.94,0.13217727839946747,0.6045635938644409,0.7227288484573364
