fold,source_row_position,source_index,ID
2,17703,124940,222773
2,17711,125027,222947
2,17741,125191,223240
2,17803,125595,223921
2,17812,125632,223999
2,17855,125958,224593
2,17872,126052,224774
2,17879,126118,224874
2,17905,126262,225126
2,17964,126611,225709
2,17992,126795,226043
2,18028,127119,226619
2,18044,127237,226844
2,18052,127296,226947
2,18058,127332,227004
2,18120,127780,227803
2,18130,127866,227944
2,18158,128101,228372
2,18173,128234,228616
2,18288,129085,230135
2,18303,129190,230320
2,18311,129239,230428
2,18326,129346,230591
2,18333,129400,230668
2,18366,129609,231013
2,18405,129912,231558
2,18413,129994,231692
2,18425,130073,231827
2,18486,130540,232665
2,18488,130547,232674
2,18537,130865,233240
2,18551,130959,233409
2,18574,131099,233654
2,18647,131662,234612
2,18664,131789,234835
2,18781,132589,236257
2,18796,132669,236397
2,18948,133670,238219
2,18991,133974,238762
2,18993,133984,238773
2,19089,134515,239711
2,19143,134907,240369
2,19153,134980,240494
2,19159,134992,240514
2,19185,135148,240794
2,19214,135362,241187
2,19263,135743,241858
2,19355,136373,243038
2,19410,136736,243704
2,19435,136889,243980
2,19571,137882,245720
2,19576,137917,245779
2,19615,138193,246278
2,19626,138277,246434
2,19695,138700,247192
2,19745,139055,247768
2,19800,139463,248524
2,19810,139496,248586
2,19828,139617,248815
2,19847,139712,248980
2,19858,139786,249103
2,19862,139813,249158
2,19895,140071,249594
2,19904,140123,249705
2,19992,140755,250853
2,20099,141556,252307
2,20206,142446,253879
2,20228,142653,254250
2,20276,142981,254854
2,20308,143156,255170
2,20311,143179,255204
2,20315,143212,255260
2,20375,143618,255951
2,20421,143929,256538
2,20423,143941,256559
2,20446,144112,256851
2,20454,144152,256927
2,20513,144581,257719
2,20526,144682,257890
2,20544,144815,258147
2,20558,144902,258297
2,20617,145369,259138
2,20869,146926,261985
2,20915,147207,262470
2,20917,147220,262498
2,20945,147504,262994
2,20967,147660,263259
2,20985,147782,263487
2,21004,147928,263738
2,21065,148338,264465
2,21147,148900,265511
2,21228,149487,266575
2,21279,149799,267144
2,21280,149805,267157
2,21304,149963,267443
2,21305,149965,267449
2,21313,150064,267623
2,21387,150478,268384
2,21391,150490,268400
2,21401,150569,268533
2,21414,150663,268705
2,21460,151031,269371
2,21550,151590,270394
2,21564,151717,270612
2,21574,151801,270768
2,21631,152131,271391
2,21685,152429,271931
2,21702,152563,272168
2,21744,152890,272818
2,21848,153604,274093
2,21856,153634,274147
2,21889,153875,274593
2,21914,154009,274824
2,21923,154106,275005
2,21941,154280,275316
2,21973,154534,275765
2,21988,154693,276059
2,22037,155073,276732
2,22039,155080,276748
2,22051,155142,276869
2,22122,155615,277719
2,22148,155803,278042
2,22155,155849,278121
2,22168,155962,278327
2,22208,156206,278798
2,22295,156751,279795
2,22321,156919,280098
2,22332,156996,280218
2,22358,157178,280544
2,22389,157406,280973
2,22392,157419,280995
2,22417,157605,281331
2,22455,157865,281821
2,22476,158000,282057
2,22557,158644,283187
2,22673,159504,284792
2,22677,159530,284835
2,22685,159612,284972
2,22725,159860,285397
2,22743,159964,285604
2,22753,160021,285706
2,22787,160176,285972
2,22821,160403,286373
2,22861,160699,286910
2,22864,160712,286933
2,22865,160714,286936
2,22947,161241,287851
2,22970,161385,288108
2,23005,161685,288632
2,23054,162069,289346
2,23087,162306,289779
2,23123,162573,290244
2,23130,162624,290329
2,23131,162628,290336
2,23145,162752,290542
2,23200,163247,291397
2,23203,163265,291427
2,23243,163581,291988
2,23251,163620,292065
2,23252,163622,292072
2,23263,163731,292264
2,23289,163928,292647
2,23307,164084,292948
2,23372,164557,293787
2,23380,164622,293887
2,23411,164903,294368
2,23498,165570,295493
2,23545,165962,296211
2,23566,166145,296573
2,23587,166242,296744
2,23599,166331,296932
2,23638,166606,297402
2,23641,166627,297436
2,23662,166748,297655
2,23674,166837,297811
2,23680,166868,297870
2,23721,167187,298412
2,23726,167232,298496
2,23734,167303,298631
2,23743,167372,298747
2,23755,167460,298910
2,23769,167573,299117
2,23810,167844,299598
2,23899,168479,300764
2,23900,168483,300774
2,23918,168621,301005
2,24026,169448,302440
2,24049,169597,302704
2,24115,170115,303667
2,24172,170512,304375
2,24227,170864,304999
2,24301,171335,305860
2,24365,171813,306681
2,24375,171874,306793
2,24427,172202,307424
2,24449,172341,307684
2,24475,172565,308108
2,24531,172930,308788
2,24540,172989,308887
2,24574,173262,309404
2,24581,173288,309453
2,24591,173360,309585
2,24610,173501,309832
2,24641,173715,310203
2,24642,173718,310207
2,24771,174703,311970
2,24783,174789,312112
2,24805,174928,312352
2,24814,174980,312444
2,24849,175253,312931
2,24853,175287,312980
2,24923,175709,313723
2,25036,176516,315154
2,25072,176841,315734
2,25127,177194,316355
2,25143,177280,316520
2,25249,177994,317795
2,25254,178036,317870
2,25255,178038,317874
2,25294,178355,318440
2,25343,178717,319097
2,25371,178936,319493
2,25383,179039,319676
2,25417,179269,320085
2,25430,179352,320243
2,25431,179365,320265
2,25529,179999,321365
2,25594,180463,322239
2,25606,180541,322379
2,25627,180686,322639
2,25655,180854,322927
2,25731,181383,323849
2,25791,181837,324672
2,25792,181843,324679
2,25812,181980,324923
2,25833,182117,325176
2,25839,182178,325293
2,25840,182179,325294
2,25940,182778,326376
2,26036,183366,327383
2,26088,183733,327959
2,26132,184030,328493
2,26155,184154,328726
2,26176,184253,328884
2,26200,184443,329210
2,26223,184638,329568
2,26287,185128,330424
2,26302,185300,330730
2,26384,185830,331680
2,26393,185896,331806
2,26440,186223,332346
2,26441,186228,332356
2,26476,186481,332831
2,26510,186672,333216
2,26520,186750,333346
2,26574,187153,334090
2,26576,187165,334108
2,26616,187439,334623
2,26663,187789,335197
2,26775,188688,336794
2,26800,188884,337172
2,26815,188997,337367
2,26818,189008,337387
2,26824,189043,337456
2,26840,189131,337613
2,26853,189291,337926
2,26873,189428,338148
2,26922,189741,338710
2,26925,189773,338761
2,26944,189901,338990
2,26960,190018,339217
2,27012,190335,339762
2,27021,190406,339885
2,27036,190528,340087
2,27090,190890,340760
2,27112,191052,341054
2,27141,191241,341390
2,27172,191495,341856
2,27227,191850,342472
2,27264,192104,342931
2,27295,192292,343279
2,27306,192354,343369
2,27358,192730,344029
2,27388,192957,344418
2,27431,193223,344896
2,27466,193531,345421
2,27569,194249,346714
2,27597,194464,347082
2,27640,194793,347660
2,27657,194930,347893
2,27695,195149,348293
2,27757,195494,348895
2,27835,195919,349659
2,27907,196400,350479
2,27942,196635,350913
2,27968,196865,351345
2,27973,196889,351391
2,28023,197246,352024
2,28039,197369,352229
2,28058,197518,352481
2,28061,197536,352515
2,28132,198121,353547
2,28189,198525,354262
2,28200,198689,354551
2,28216,198791,354715
2,28235,198894,354901
2,28255,199007,355092
2,28281,199193,355445
2,28297,199320,355667
2,28394,199960,356772
2,28439,200260,357312
2,28441,200279,357343
2,28444,200299,357385
2,28447,200305,357400
2,28476,200530,357834
2,28491,200610,357988
2,28504,200679,358113
2,28517,200785,358300
2,28529,200851,358395
2,28556,201058,358767
2,28586,201322,359246
2,28695,202050,360550
2,28722,202315,361012
2,28732,202408,361163
2,28846,203252,362699
2,28893,203599,363325
2,28907,203700,363507
2,29042,204561,365065
2,29082,204969,365770
2,29163,205637,366988
2,29189,205837,367352
2,29201,205944,367539
2,29241,206264,368143
2,29255,206384,368361
2,29257,206410,368412
2,29306,206722,368974
2,29328,206910,369360
2,29332,206953,369447
2,29375,207268,369979
2,29397,207443,370305
2,29407,207503,370420
2,29421,207581,370575
2,29643,209318,373862
2,29705,209779,374690
2,29752,210161,375397
2,29774,210327,375667
2,29777,210341,375692
2,29781,210373,375760
2,29909,211230,377333
2,29911,211249,377360
2,29971,211739,378218
2,30030,212133,378886
2,30051,212306,379214
2,30057,212353,379297
2,30097,212641,379788
2,30142,212951,380329
2,30143,212992,380404
2,30146,213010,380441
2,30172,213183,380737
2,30174,213202,380774
2,30216,213456,381194
2,30232,213539,381334
2,30238,213581,381413
2,30246,213642,381539
2,30257,213695,381629
2,30321,214084,382280
2,30322,214086,382285
2,30425,214931,383750
2,30442,215083,384011
2,30445,215106,384054
2,30472,215256,384342
2,30476,215264,384353
2,30517,215523,384817
2,30641,216338,386239
2,30647,216373,386301
2,30660,216480,386511
2,30695,216731,386960
2,30702,216778,387042
2,30768,217334,387992
2,30788,217432,388179
2,30792,217459,388233
2,30795,217475,388264
2,30851,217795,388834
2,30871,217990,389169
2,30893,218118,389391
2,30896,218128,389405
2,30941,218374,389844
2,30950,218452,389999
2,31008,218853,390720
2,31015,218886,390771
2,31041,219022,390998
2,31058,219205,391329
2,31077,219340,391573
2,31106,219536,391939
2,31109,219549,391963
2,31127,219704,392246
2,31173,220039,392806
2,31182,220109,392934
2,31218,220400,393465
2,31243,220592,393807
2,31261,220720,394038
2,31304,221024,394544
2,31326,221169,394799
2,31379,221532,395417
2,31385,221572,395501
2,31395,221651,395655
2,31398,221698,395743
2,31413,221805,395958
2,31503,222445,397088
2,31543,222718,397588
2,31583,223014,398096
2,31605,223204,398454
2,31628,223405,398821
2,31679,223780,399492
2,31714,223985,399848
2,31772,224373,400501
2,31791,224454,400644
2,31808,224628,400941
2,31812,224655,400993
2,31846,224895,401406
2,31875,225078,401756
2,31877,225090,401776
2,31885,225143,401876
2,31948,225520,402553
2,31986,225853,403142
2,32031,226161,403694
2,32035,226188,403739
2,32058,226342,403997
2,32113,226683,404623
2,32145,226829,404893
2,32168,227019,405239
2,32208,227331,405809
2,32225,227427,405985
2,32247,227603,406281
2,32274,227785,406614
2,32296,227910,406830
2,32317,228093,407150
2,32336,228210,407360
2,32369,228539,407935
2,32407,228860,408487
2,32422,228982,408707
2,32487,229439,409522
2,32500,229528,409687
2,32507,229598,409825
2,32539,229809,410209
2,32619,230391,411261
2,32666,230772,411925
2,32751,231345,412930
2,32762,231429,413091
2,32764,231462,413145
2,32769,231515,413239
2,32775,231570,413354
2,32796,231772,413735
2,32805,231815,413821
2,32807,231823,413837
2,32845,232059,414272
2,32884,232413,414881
2,32894,232459,414964
2,32907,232516,415068
2,32931,232646,415303
2,32959,232838,415644
2,33042,233426,416709
2,33043,233435,416721
2,33045,233440,416729
2,33055,233503,416861
2,33062,233537,416914
2,33187,234426,418509
2,33194,234488,418609
2,33204,234587,418772
2,33222,234688,418942
2,33293,235164,419757
2,33323,235388,420188
2,33350,235556,420501
2,33374,235760,420865
2,33445,236218,421672
2,33493,236576,422287
2,33526,236796,422673
2,33577,237128,423282
2,33662,237740,424426
2,33697,237951,424807
2,33716,238045,424964
2,33738,238242,425301
2,33773,238580,425919
2,33776,238592,425949
2,33790,238699,426158
2,33815,238946,426592
2,33819,238960,426615
2,33828,239056,426784
2,33844,239187,427002
2,33855,239262,427140
2,33925,239725,427958
2,33929,239761,428036
2,33941,239856,428190
2,34005,240286,428941
2,34029,240428,429206
2,34033,240434,429220
2,34073,240691,429679
2,34118,241073,430343
2,34129,241152,430490
2,34200,241673,431426
2,34209,241746,431555
2,34232,241910,431856
2,34264,242172,432307
2,34309,242554,432977
2,34318,242599,433049
2,34344,242724,433266
2,34374,242988,433739
2,34416,243341,434313
2,34435,243493,434578
2,34530,244133,435731
2,34558,244382,436160
2,34636,245010,437283
2,34662,245188,437591
2,34745,245736,438607
2,34759,245816,438759
2,34835,246305,439641
2,34852,246468,439910
2,34905,246887,440668
2,34915,246964,440817
2,34932,247082,441017
2,34948,247201,441236
2,34951,247233,441296
2,34957,247270,441353
2,35016,247693,442095
2,35027,247769,442218
2,35092,248202,442964
2,35104,248258,443061
2,35125,248371,443282
2,35145,248490,443505
2,35192,248778,444018
2,35200,248820,444090
2,35228,248944,444305
2,35234,248992,444403
2,35365,249998,446181
2,35369,250043,446270
2,35392,250184,446514
2,35421,250395,446862
2,35447,250556,447129
2,35496,250909,447754
2,35498,250925,447775
2,35636,251875,449482
2,35678,252224,450087
2,35696,252342,450284
2,35726,252481,450524
2,35736,252529,450597
2,35796,252946,451357
2,35804,252984,451412
2,35835,253250,451889
2,35836,253255,451900
2,35850,253425,452198
2,35859,253503,452335
2,35883,253678,452628
2,35928,253948,453098
2,35934,253967,453138
2,36047,254698,454436
2,36113,255211,455326
2,36141,255429,455736
2,36158,255633,456108
2,36193,255871,456535
2,36209,255992,456770
2,36282,256518,457698
2,36311,256663,457964
2,36331,256794,458200
2,36367,257084,458724
2,36453,257658,459753
2,36548,258296,460901
2,36648,258989,462130
2,36767,259868,463731
2,36771,259889,463767
2,36826,260251,464393
2,36832,260309,464505
2,36838,260362,464589
2,36845,260416,464690
2,36869,260539,464929
2,36887,260658,465134
2,36893,260702,465210
2,36932,260954,465642
2,36940,261049,465810
2,36955,261131,465967
2,36961,261167,466033
2,36976,261247,466150
2,37015,261582,466778
2,37020,261626,466869
2,37109,262222,467939
2,37155,262538,468484
2,37165,262629,468641
2,37200,262850,469081
2,37232,263030,469395
2,37315,263637,470512
2,37322,263687,470592
2,37363,264001,471169
2,37368,264049,471264
2,37376,264087,471343
2,37432,264485,472079
2,37463,264746,472516
2,37507,265047,473071
2,37571,265489,473924
2,37621,265829,474526
2,37701,266462,475683
2,37723,266630,476000
2,37773,267116,476887
2,37803,267401,477388
2,37828,267569,477689
2,37829,267586,477715
2,37898,268054,478545
2,37902,268097,478607
2,37970,268632,479566
2,37990,268798,479866
2,38020,269053,480307
2,38164,270037,482102
2,38281,270970,483740
2,38335,271275,484299
2,38353,271443,484591
2,38374,271603,484869
2,38405,271795,485208
2,38441,272004,485596
2,38462,272155,485861
2,38465,272185,485916
2,38522,272602,486652
2,38544,272756,486915
2,38559,272888,487166
2,38585,273017,487419
2,38615,273265,487886
2,38693,273835,488866
2,38722,274138,489422
2,38734,274251,489625
2,38813,274865,490693
2,38975,276021,492723
2,39024,276342,493300
2,39030,276413,493427
2,39045,276508,493598
2,39094,276801,494125
2,39100,276847,494203
2,39135,277110,494649
2,39136,277113,494655
2,39150,277191,494783
2,39214,277664,495662
2,39332,278517,497182
2,39358,278692,497486
2,39431,279217,498421
2,39521,279908,499648
2,39527,279931,499686
2,39551,280106,499987
2,39563,280184,500124
2,39575,280262,500285
2,39597,280373,500447
2,39629,280599,500868
2,39654,280728,501085
2,39706,281047,501662
2,39750,281303,502126
2,39789,281593,502665
2,39805,281663,502802
2,39854,282031,503459
2,39871,282125,503637
2,39884,282239,503834
2,39908,282410,504123
2,39972,282932,505074
2,40067,283642,506298
2,40074,283691,506405
2,40087,283807,506610
2,40170,284403,507651
2,40209,284698,508155
2,40214,284714,508186
2,40256,285058,508779
2,40264,285091,508837
2,40278,285184,508989
2,40287,285216,509054
2,40356,285737,509951
2,40357,285743,509961
2,40425,286274,510909
2,40433,286331,511001
2,40503,286741,511759
2,40617,287528,513110
2,40633,287621,513266
2,40672,287897,513743
2,40684,288018,513939
2,40724,288302,514452
2,40769,288567,514896
2,40776,288621,514989
2,40779,288643,515032
2,40845,289111,515840
2,40898,289509,516527
2,40900,289518,516548
2,40903,289550,516615
2,40939,289777,517056
2,40970,289986,517429
2,40977,290062,517571
2,41008,290260,517957
2,41059,290548,518509
2,41082,290698,518761
2,41100,290826,518978
2,41139,291068,519434
2,41148,291160,519599
2,41211,291549,520296
2,41226,291647,520449
2,41288,292147,521376
2,41334,292441,521895
2,41379,292701,522355
2,41386,292734,522410
2,41391,292780,522490
2,41423,292988,522885
2,41445,293133,523139
2,41475,293301,523444
2,41486,293393,523610
2,41507,293541,523884
2,41513,293591,523979
2,41560,293911,524564
2,41580,294034,524786
2,41622,294272,525177
2,41634,294375,525346
2,41658,294585,525706
2,41697,294905,526289
2,41736,295215,526832
2,41757,295356,527082
2,41782,295507,527365
2,41788,295564,527454
2,41791,295597,527515
2,41793,295609,527537
2,41810,295724,527735
2,41825,295840,527937
2,41828,295846,527945
2,41889,296231,528648
2,41907,296355,528849
2,41912,296394,528915
2,41929,296572,529227
2,41930,296573,529228
2,41993,297020,529989
2,42005,297097,530131
2,42008,297112,530155
2,42035,297336,530585
2,42101,297769,531319
2,42105,297817,531400
2,42109,297844,531445
2,42123,297928,531589
2,42187,298390,532450
2,42207,298558,532730
2,42244,298843,533235
2,42263,298990,533495
2,42279,299109,533701
2,42330,299497,534375
2,42441,300293,535819
2,42451,300362,535955
2,42550,300953,537016
2,42641,301631,538210
2,42676,301883,538634
2,42683,301908,538677
2,42704,302076,538952
2,42775,302591,539883
2,42792,302670,540032
2,42799,302712,540110
2,42843,303061,540696
2,42864,303194,540905
2,42869,303219,540948
2,42898,303431,541316
2,42906,303477,541407
2,42917,303542,541509
2,42942,303698,541803
2,43004,304123,542549
2,43038,304356,542964
2,43075,304657,543492
2,43147,305089,544275
2,43168,305243,544584
2,43184,305377,544805
2,43214,305580,545155
2,43248,305907,545764
2,43285,306210,546329
2,43331,306590,547018
2,43345,306706,547233
2,43376,306916,547574
2,43385,306977,547715
2,43436,307362,548403
2,43441,307390,548447
2,43447,307442,548542
2,43454,307463,548573
2,43657,308992,551289
2,43665,309064,551399
2,43683,309161,551567
2,43854,310350,553624
2,43855,310362,553650
2,43884,310616,554118
2,43912,310841,554492
2,43955,311203,555121
2,43967,311278,555247
2,43982,311393,555444
2,43999,311512,555639
2,44152,312495,557381
2,44163,312572,557530
2,44198,312815,557975
2,44215,312944,558207
2,44224,313044,558392
2,44233,313122,558549
2,44335,314034,560182
2,44384,314363,560771
2,44420,314628,561250
2,44442,314773,561500
2,44547,315426,562636
2,44643,316216,564084
2,44656,316323,564257
2,44683,316563,564679
2,44715,316818,565146
2,44719,316839,565176
2,44789,317269,565905
2,44812,317435,566225
2,44821,317490,566335
2,44876,317919,567117
2,44922,318294,567769
2,44956,318546,568225
2,45089,319465,569854
2,45121,319709,570293
2,45135,319811,570484
2,45164,320005,570832
2,45165,320009,570841
2,45197,320234,571258
2,45300,320892,572417
2,45341,321178,572934
2,45398,321551,573570
2,45434,321742,573937
2,45461,321913,574221
2,45478,322050,574463
2,45488,322109,574567
2,45491,322115,574577
2,45507,322234,574806
2,45550,322613,575433
2,45556,322647,575493
2,45569,322750,575670
2,45617,323047,576182
2,45645,323245,576517
2,45671,323505,576968
2,45696,323704,577314
2,45749,324141,578071
2,45764,324214,578213
2,45785,324347,578451
2,45826,324581,578869
2,46063,326179,581671
2,46080,326301,581875
2,46238,327342,583768
2,46240,327349,583781
2,46286,327679,584387
2,46394,328388,585616
2,46395,328391,585621
2,46398,328397,585634
2,46427,328620,586027
2,46428,328622,586030
2,46467,328984,586659
2,46636,330314,589026
2,46706,330807,589889
2,46749,331195,590567
2,46795,331484,591059
2,46818,331662,591367
2,46832,331750,591523
2,46839,331814,591637
2,46856,331892,591766
2,46955,332499,592807
2,47040,333120,593883
2,47111,333721,594962
2,47117,333764,595027
2,47150,334057,595565
2,47176,334238,595902
2,47189,334356,596107
2,47197,334435,596250
2,47209,334522,596394
2,47214,334567,596468
2,47283,335117,597515
2,47356,335608,598373
2,47388,335822,598735
2,47389,335827,598743
2,47395,335881,598844
2,47400,335900,598871
2,47409,335980,598996
2,47492,336589,600078
2,47501,336626,600132
2,47541,336819,600491
2,47648,337552,601841
2,47662,337617,601968
2,47671,337690,602096
2,47762,338369,603252
2,47773,338450,603403
2,47775,338463,603429
2,47851,339125,604569
2,47914,339574,605390
2,47957,339851,605891
2,47962,339876,605927
2,47981,340016,606187
2,48003,340196,606504
2,48011,340268,606627
2,48120,341081,608021
2,48123,341092,608049
2,48220,341780,609211
2,48239,341928,609454
2,48246,342021,609612
2,48284,342314,610132
2,48300,342364,610204
2,48328,342519,610470
2,48340,342621,610655
2,48372,342851,611054
2,48387,342957,611257
2,48392,343004,611334
2,48406,343091,611482
2,48414,343129,611547
2,48426,343207,611696
2,48444,343364,611977
2,48474,343603,612379
2,48480,343660,612473
2,48524,343939,612983
2,48543,344049,613164
2,48556,344164,613362
2,48604,344444,613875
2,48625,344573,614090
2,48635,344685,614289
2,48660,344895,614649
2,48687,345072,614974
2,48695,345140,615078
2,48725,345456,615687
2,48733,345498,615760
2,48748,345567,615880
2,48765,345687,616081
2,48777,345748,616196
2,48789,345816,616308
2,48797,345869,616397
2,48811,345975,616596
2,48860,346238,617078
2,48868,346295,617200
2,48914,346629,617810
2,48942,346801,618103
2,48960,346913,618311
2,49002,347178,618828
2,49023,347302,619032
2,49093,347812,619907
2,49095,347823,619925
2,49102,347849,619973
2,49188,348495,621118
2,49192,348526,621175
2,49206,348630,621384
2,49266,349025,622062
2,49269,349041,622089
2,49278,349099,622187
2,49282,349128,622230
2,49300,349238,622411
2,49398,349876,623535
2,49401,349882,623543
2,49431,350088,623924
2,49464,350274,624268
2,49542,350949,625501
2,49547,350974,625553
2,49579,351187,625939
2,49635,351499,626523
2,49650,351586,626668
2,49770,352351,628033
2,49813,352647,628595
2,49832,352818,628920
2,49843,352860,628985
2,49865,353009,629257
2,49886,353160,629514
2,49927,353470,630046
2,49929,353499,630101
2,49976,353817,630683
2,50034,354333,631606
2,50064,354543,631976
2,50093,354780,632417
2,50135,355046,632904
2,50140,355083,632972
2,50166,355290,633313
2,50192,355491,633677
2,50199,355529,633753
2,50294,356158,634844
2,50312,356291,635068
2,50397,357004,636294
2,50398,357013,636308
2,50421,357177,636590
2,50427,357222,636676
2,50498,357640,637429
2,50544,357977,638035
2,50549,357998,638076
2,50554,358013,638105
2,50654,358815,639555
2,50692,359080,640013
2,50695,359096,640045
2,50705,359195,640232
2,50712,359224,640288
2,50738,359393,640607
2,50796,359767,641283
2,50834,359985,641668
2,50846,360042,641788
2,50884,360351,642322
2,50904,360511,642612
2,50924,360701,643013
2,50966,360963,643476
2,51019,361341,644198
2,51022,361400,644311
2,51073,361818,645037
2,51118,362113,645558
2,51124,362138,645604
2,51147,362350,645989
2,51148,362353,645997
2,51177,362621,646489
2,51254,363136,647405
2,51307,363521,648116
2,51370,364053,649076
2,51399,364280,649459
2,51403,364306,649507
2,51455,364666,650152
2,51484,364860,650487
2,51562,365284,651266
2,51564,365309,651307
2,51566,365323,651334
2,51591,365524,651703
2,51595,365549,651751
2,51596,365564,651780
2,51608,365634,651893
2,51658,365956,652474
2,51692,366210,652941
2,51714,366359,653202
2,51738,366506,653488
2,51747,366562,653606
2,51762,366650,653767
2,51764,366675,653805
2,51770,366725,653890
2,51825,367115,654604
2,51894,367603,655464
2,51915,367763,655747
2,51918,367781,655778
2,51939,367892,655985
2,51968,368071,656326
2,51971,368086,656357
2,52069,368767,657630
2,52070,368769,657632
2,52144,369339,658667
2,52163,369544,659038
2,52172,369574,659100
2,52195,369728,659379
2,52216,369847,659594
2,52230,369972,659847
2,52292,370467,660763
2,52312,370679,661137
2,52324,370713,661196
2,52351,370890,661513
2,52359,370966,661650
2,52427,371458,662501
2,52442,371547,662651
2,52466,371706,662912
2,52524,372067,663537
2,52530,372107,663609
2,52587,372597,664488
2,52596,372639,664560
2,52658,373099,665398
2,52661,373121,665439
2,52667,373172,665515
2,52672,373197,665564
2,52693,373297,665733
2,52708,373400,665928
2,52714,373451,666027
2,52743,373617,666339
2,52765,373718,666515
2,52813,374060,667099
2,52896,374663,668197
2,52907,374727,668309
2,52943,374945,668685
2,52949,374991,668770
2,53002,375370,669440
2,53014,375467,669598
2,53061,375831,670243
2,53072,375928,670420
2,53093,376077,670696
2,53124,376255,671003
2,53138,376372,671221
2,53153,376460,671375
2,53194,376693,671771
2,53200,376724,671824
2,53255,377129,672551
2,53316,377530,673259
2,53406,378041,674200
2,53411,378076,674267
2,53419,378117,674335
2,53453,378367,674737
2,53496,378635,675201
2,53530,378868,675598
2,53544,378950,675757
2,53570,379097,676041
2,53629,379565,676897
2,53634,379615,676982
2,53637,379634,677012
2,53640,379664,677054
2,53682,379977,677594
2,53764,380546,678618
2,53781,380617,678751
2,53797,380713,678913
2,53799,380725,678928
2,53806,380782,679037
2,53888,381399,680169
2,53918,381664,680636
2,53963,381973,681179
2,54026,382424,682020
2,54046,382574,682277
2,54103,383029,683081
2,54105,383051,683118
2,54108,383061,683142
2,54171,383504,683889
2,54231,384046,684843
2,54246,384126,684994
2,54248,384138,685014
2,54335,384735,686092
2,54383,385136,686797
2,54458,385648,687716
2,54516,386021,688363
2,54621,386655,689557
2,54628,386705,689660
2,54716,387273,690698
2,54732,387389,690897
2,54756,387627,691344
2,54769,387737,691549
2,54854,388199,692381
2,54864,388259,692483
2,54897,388511,692936
2,54931,388774,693411
2,54988,389144,694065
2,55020,389349,694425
2,55032,389465,694628
2,55040,389493,694680
2,55069,389673,694989
2,55099,389880,695376
2,55113,390013,695601
2,55146,390214,695968
2,55151,390269,696079
2,55158,390318,696171
2,55214,390763,696993
2,55222,390795,697051
2,55274,391074,697551
2,55305,391303,697934
2,55321,391400,698101
2,55371,391637,698527
2,55397,391885,698995
2,55408,391972,699137
2,55426,392084,699345
2,55474,392421,699921
2,55522,392727,700434
2,55528,392753,700476
2,55530,392761,700494
2,55555,392932,700791
2,55622,393449,701730
2,55652,393708,702210
2,55678,393853,702478
2,55689,393936,702628
2,55794,394679,703899
2,55838,394942,704368
2,55856,395042,704564
2,55887,395225,704894
2,55923,395460,705334
2,55978,395803,705932
2,56042,396331,706849
2,56086,396681,707481
2,56096,396750,707600
2,56111,396826,707739
2,56138,396996,708046
2,56151,397078,708170
2,56173,397211,708405
2,56332,398431,710504
2,56337,398457,710556
2,56358,398644,710880
2,56363,398668,710926
2,56377,398756,711087
2,56419,399101,711691
2,56469,399453,712337
2,56484,399565,712528
2,56542,399976,713251
2,56552,400042,713383
2,56562,400117,713524
2,56576,400180,713618
2,56582,400196,713651
2,56673,400825,714749
2,56733,401271,715560
2,56751,401405,715790
2,56763,401511,715991
2,56824,401946,716804
2,56846,402056,716998
2,56853,402123,717124
2,56882,402283,717409
2,56915,402535,717847
2,56919,402582,717922
2,56959,402814,718344
2,56985,402957,718604
2,56986,402958,718605
2,57008,403090,718855
2,57011,403100,718870
2,57015,403138,718931
2,57074,403542,719636
2,57111,403827,720177
2,57112,403828,720178
2,57136,403964,720388
2,57166,404167,720728
2,57190,404324,721005
2,57355,405429,722965
2,57426,405949,723889
2,57430,405961,723908
2,57447,406086,724122
2,57454,406132,724204
2,57456,406136,724210
2,57471,406245,724397
2,57476,406297,724490
2,57559,406914,725551
2,57568,406990,725689
2,57655,407659,726912
2,57660,407692,726963
2,57670,407765,727125
2,57691,407929,727431
2,57703,408019,727587
2,57741,408314,728098
2,57747,408339,728141
2,57817,408812,728968
2,57912,409475,730132
2,57985,409948,730977
2,57995,410025,731106
2,58001,410113,731257
2,58002,410121,731272
2,58033,410282,731587
2,58075,410554,732062
2,58152,411035,732883
2,58201,411359,733490
2,58262,411813,734301
2,58282,411940,734554
2,58318,412190,735001
2,58336,412302,735227
2,58403,412791,736133
2,58467,413150,736780
2,58513,413469,737332
2,58569,413847,737973
2,58585,413941,738120
2,58611,414112,738433
2,58623,414186,738564
2,58627,414209,738606
2,58707,414752,739591
2,58876,415926,741714
2,58931,416253,742274
2,58985,416653,742971
2,59054,417067,743687
2,59065,417179,743892
2,59073,417232,743990
2,59115,417524,744517
2,59133,417677,744767
2,59218,418336,745914
2,59224,418365,745969
2,59237,418438,746096
2,59306,418859,746851
2,59332,419163,747401
2,59334,419178,747426
2,59383,419520,748046
2,59443,419971,748824
2,59444,419976,748832
2,59451,420043,748959
2,59572,421056,750786
2,59587,421181,750969
2,59650,421702,751872
2,59663,421767,751981
2,59665,421776,751998
2,59700,422006,752401
2,59711,422070,752508
2,59747,422284,752877
2,59821,422774,753738
2,59830,422865,753900
2,59855,423010,754159
2,59900,423326,754734
2,59986,423947,755816
2,59992,423985,755887
2,60026,424225,756336
2,60035,424299,756471
2,60108,424819,757385
2,60135,424994,757697
2,60154,425134,757966
2,60160,425161,758015
2,60204,425622,758793
2,60246,425927,759356
2,60270,426097,759679
