fold,output_index,output_label,feature,feature_group,mean_abs_shap,raw_allocation_share,mask_allocation_share,rank_within_fold,top10_membership_count,stable_top10,mean_abs_shap_macro,median_rank,min_rank,max_rank
2,1,0,r13,raw_return,0.005190430040149295,0.9999999999999999,0.0,46.0,0.0,False,0.006915552387956267,45.0,35.0,46.0
2,1,0,r18,raw_return,0.0050380372745567,0.9999999999999999,0.0,47.0,0.0,False,0.0033361838152644245,52.0,47.0,53.0
2,1,0,r10,raw_return,0.004536462061558268,0.9999999999999999,0.0,48.0,0.0,False,0.0043891429221810845,48.0,46.0,51.0
2,1,0,r22,raw_return,0.004414535595115013,0.9999999999999999,0.0,49.0,0.0,False,0.005560118084418719,47.0,36.0,49.0
2,1,0,r11,raw_return,0.003953300744139142,0.9999999999999999,0.0,50.0,0.0,False,0.004521058814118229,49.0,44.0,50.0
2,1,0,r26,raw_return,0.003950386290969618,0.9999999999999999,0.0,51.0,0.0,False,0.003988979609071976,51.0,45.0,52.0
2,1,0,r24,raw_return,0.00246449874764221,0.9999999999999999,0.0,52.0,0.0,False,0.004647952231001606,46.0,40.0,52.0
2,1,0,r0,raw_return,0.002231686213170178,0.9999999999999999,0.0,53.0,0.0,False,0.003082690996444095,50.0,49.0,53.0
2,1,0,m0,mask,0.0,0.9999999999999999,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
2,1,0,m1,mask,0.0,0.9999999999999999,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
2,1,0,m2,mask,0.0,0.9999999999999999,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
2,1,0,m3,mask,0.0,0.9999999999999999,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
2,1,0,m4,mask,0.0,0.9999999999999999,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
2,1,0,m5,mask,0.0,0.9999999999999999,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
2,1,0,m6,mask,0.0,0.9999999999999999,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
2,1,0,m7,mask,0.0,0.9999999999999999,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
2,1,0,m8,mask,0.0,0.9999999999999999,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
2,1,0,m9,mask,0.0,0.9999999999999999,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
2,1,0,m10,mask,0.0,0.9999999999999999,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
2,1,0,m11,mask,0.0,0.9999999999999999,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
2,1,0,m12,mask,0.0,0.9999999999999999,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
2,1,0,m13,mask,0.0,0.9999999999999999,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
2,1,0,m14,mask,0.0,0.9999999999999999,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
2,1,0,m15,mask,0.0,0.9999999999999999,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
2,1,0,m16,mask,0.0,0.9999999999999999,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
2,1,0,m17,mask,0.0,0.9999999999999999,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
2,1,0,m18,mask,0.0,0.9999999999999999,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
2,1,0,m19,mask,0.0,0.9999999999999999,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
2,1,0,m20,mask,0.0,0.9999999999999999,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
2,1,0,m21,mask,0.0,0.9999999999999999,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
2,1,0,m22,mask,0.0,0.9999999999999999,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
2,1,0,m23,mask,0.0,0.9999999999999999,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
2,1,0,m24,mask,0.0,0.9999999999999999,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
2,1,0,m25,mask,0.0,0.9999999999999999,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
2,1,0,m26,mask,0.0,0.9999999999999999,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
2,1,0,m27,mask,0.0,0.9999999999999999,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
2,1,0,m28,mask,0.0,0.9999999999999999,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
2,1,0,m29,mask,0.0,0.9999999999999999,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
2,1,0,m30,mask,0.0,0.9999999999999999,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
2,1,0,m31,mask,0.0,0.9999999999999999,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
2,1,0,m32,mask,0.0,0.9999999999999999,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
2,1,0,m33,mask,0.0,0.9999999999999999,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
2,1,0,m34,mask,0.0,0.9999999999999999,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
2,1,0,m35,mask,0.0,0.9999999999999999,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
2,1,0,m36,mask,0.0,0.9999999999999999,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
2,1,0,m37,mask,0.0,0.9999999999999999,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
2,1,0,m38,mask,0.0,0.9999999999999999,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
2,1,0,m39,mask,0.0,0.9999999999999999,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
2,1,0,m40,mask,0.0,0.9999999999999999,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
2,1,0,m41,mask,0.0,0.9999999999999999,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
2,1,0,m42,mask,0.0,0.9999999999999999,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
2,1,0,m43,mask,0.0,0.9999999999999999,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
2,1,0,m44,mask,0.0,0.9999999999999999,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
2,1,0,m45,mask,0.0,0.9999999999999999,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
2,1,0,m46,mask,0.0,0.9999999999999999,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
2,1,0,m47,mask,0.0,0.9999999999999999,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
2,1,0,m48,mask,0.0,0.9999999999999999,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
2,1,0,m49,mask,0.0,0.9999999999999999,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
2,1,0,m50,mask,0.0,0.9999999999999999,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
2,1,0,m51,mask,0.0,0.9999999999999999,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
2,1,0,m52,mask,0.0,0.9999999999999999,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
3,1,0,r51,raw_return,0.03994424749235623,1.0000000000000002,0.0,1.0,3.0,True,0.04127213536355581,1.0,1.0,1.0
3,1,0,r52,raw_return,0.03859968889753236,1.0000000000000002,0.0,2.0,3.0,True,0.03584004211291328,4.0,2.0,4.0
3,1,0,r49,raw_return,0.034714404297050354,1.0000000000000002,0.0,3.0,3.0,True,0.03530701413072044,3.0,2.0,6.0
3,1,0,r45,raw_return,0.03283833905128904,1.0000000000000002,0.0,4.0,2.0,False,0.02718773641098202,10.0,4.0,15.0
3,1,0,r48,raw_return,0.03221786440694996,1.0000000000000002,0.0,5.0,3.0,True,0.03237760678377526,5.0,5.0,5.0
3,1,0,r44,raw_return,0.03183499756477295,1.0000000000000002,0.0,6.0,3.0,True,0.035341898150369914,3.0,2.0,6.0
3,1,0,r47,raw_return,0.030957302154070932,1.0000000000000002,0.0,7.0,3.0,True,0.029832663008326262,7.0,7.0,8.0
3,1,0,r50,raw_return,0.029755001322777388,1.0000000000000002,0.0,8.0,3.0,True,0.03168004959218403,6.0,3.0,8.0
3,1,0,r1,raw_return,0.026807538391964043,1.0000000000000002,0.0,9.0,3.0,True,0.026383868921567532,9.0,9.0,10.0
3,1,0,r46,raw_return,0.023721149346441962,1.0000000000000002,0.0,10.0,3.0,True,0.027000726363172967,9.0,7.0,10.0
3,1,0,r2,raw_return,0.020857968064752642,1.0000000000000002,0.0,11.0,0.0,False,0.018373269563657233,11.0,11.0,27.0
3,1,0,r39,raw_return,0.02027684371401847,1.0000000000000002,0.0,12.0,0.0,False,0.01800203214401457,14.0,12.0,23.0
3,1,0,r42,raw_return,0.019928874993247064,1.0000000000000002,0.0,13.0,0.0,False,0.020585363490967058,13.0,11.0,17.0
3,1,0,r8,raw_return,0.019817278857422935,1.0000000000000002,0.0,14.0,0.0,False,0.019553593147732803,14.0,12.0,18.0
3,1,0,r43,raw_return,0.018801568079223216,1.0000000000000002,0.0,15.0,0.0,False,0.019819983994626377,15.0,14.0,16.0
3,1,0,r34,raw_return,0.018760395797238743,1.0000000000000002,0.0,16.0,1.0,False,0.022371654140661123,16.0,8.0,16.0
3,1,0,r38,raw_return,0.016683065658507985,1.0000000000000002,0.0,17.0,0.0,False,0.013590559617995797,24.0,17.0,33.0
3,1,0,r14,raw_return,0.015485394667484798,1.0000000000000002,0.0,18.0,0.0,False,0.014777291892363187,21.0,18.0,25.0
3,1,0,r35,raw_return,0.015233082837916299,1.0000000000000002,0.0,19.0,0.0,False,0.013657960200387606,22.0,19.0,30.0
3,1,0,r30,raw_return,0.014558566499210428,1.0000000000000002,0.0,20.0,0.0,False,0.014363003159681587,20.0,18.0,28.0
3,1,0,r4,raw_return,0.01434087913238909,1.0000000000000002,0.0,21.0,0.0,False,0.01915226380130965,13.0,12.0,21.0
3,1,0,r16,raw_return,0.014292760692653245,1.0000000000000002,0.0,22.0,0.0,False,0.011641333050373457,29.0,22.0,35.0
3,1,0,r9,raw_return,0.014127716017548664,1.0000000000000002,0.0,23.0,0.0,False,0.015495699990218175,19.0,19.0,23.0
3,1,0,r5,raw_return,0.013848695177017362,1.0000000000000002,0.0,24.0,0.0,False,0.013629529536499227,24.0,23.0,25.0
3,1,0,r15,raw_return,0.01353369770489735,1.0000000000000002,0.0,25.0,0.0,False,0.009654841316135693,36.0,25.0,39.0
3,1,0,r12,raw_return,0.013125185961300304,1.0000000000000002,0.0,26.0,0.0,False,0.012364997748075743,28.0,26.0,29.0
3,1,0,r37,raw_return,0.012558135932704318,1.0000000000000002,0.0,27.0,0.0,False,0.008621616448036851,41.0,27.0,43.0
3,1,0,r21,raw_return,0.012181747069302218,1.0000000000000002,0.0,28.0,0.0,False,0.013023488171170055,28.0,22.0,30.0
3,1,0,r33,raw_return,0.01217569542403362,1.0000000000000002,0.0,29.0,0.0,False,0.011998790897520544,29.0,20.0,37.0
3,1,0,r27,raw_return,0.012142323406897049,1.0000000000000002,0.0,30.0,0.0,False,0.014518223567000556,30.0,15.0,31.0
3,1,0,r23,raw_return,0.012021254640661937,1.0000000000000002,0.0,31.0,0.0,False,0.010349111479881686,34.0,31.0,34.0
3,1,0,r20,raw_return,0.010723687652336594,1.0000000000000002,0.0,32.0,0.0,False,0.01200672291096877,27.0,26.0,32.0
3,1,0,r41,raw_return,0.010622745788794418,1.0000000000000002,0.0,33.0,0.0,False,0.007995307721104837,33.0,32.0,51.0
3,1,0,r7,raw_return,0.010137393109151162,1.0000000000000002,0.0,34.0,0.0,False,0.010234849524463395,34.0,26.0,37.0
3,1,0,r13,raw_return,0.010068959327212725,1.0000000000000002,0.0,35.0,0.0,False,0.006915552387956267,45.0,35.0,46.0
3,1,0,r6,raw_return,0.009134938868788595,1.0000000000000002,0.0,36.0,0.0,False,0.008789400125677882,36.0,33.0,38.0
3,1,0,r17,raw_return,0.009055397505482688,1.0000000000000002,0.0,37.0,0.0,False,0.00754700172915303,40.0,37.0,42.0
3,1,0,r36,raw_return,0.008252566236904386,1.0000000000000002,0.0,38.0,0.0,False,0.014023408380274003,21.0,17.0,38.0
3,1,0,r19,raw_return,0.008018068311452225,1.0000000000000002,0.0,39.0,0.0,False,0.008703177174750332,39.0,32.0,42.0
3,1,0,r31,raw_return,0.007768319252463698,1.0000000000000002,0.0,40.0,0.0,False,0.015414534761752292,20.0,13.0,40.0
3,1,0,r28,raw_return,0.007399969791542389,1.0000000000000002,0.0,41.0,0.0,False,0.007051542878868834,41.0,39.0,44.0
3,1,0,r32,raw_return,0.007190700358478352,1.0000000000000002,0.0,42.0,0.0,False,0.0068301217831212855,42.0,41.0,43.0
3,1,0,r3,raw_return,0.006555978944845265,1.0000000000000002,0.0,43.0,0.0,False,0.009529492094901797,35.0,24.0,43.0
3,1,0,r11,raw_return,0.00601383204636295,1.0000000000000002,0.0,44.0,0.0,False,0.004521058814118229,49.0,44.0,50.0
3,1,0,r26,raw_return,0.005075673528910556,1.0000000000000002,0.0,45.0,0.0,False,0.003988979609071976,51.0,45.0,52.0
3,1,0,r24,raw_return,0.004483590511944385,1.0000000000000002,0.0,46.0,0.0,False,0.004647952231001606,46.0,40.0,52.0
3,1,0,r22,raw_return,0.004284548460042061,1.0000000000000002,0.0,47.0,0.0,False,0.005560118084418719,47.0,36.0,49.0
3,1,0,r40,raw_return,0.004008054294050453,1.0000000000000002,0.0,48.0,0.0,False,0.004595457203508583,48.0,44.0,48.0
3,1,0,r0,raw_return,0.003585964255467843,1.0000000000000002,0.0,49.0,0.0,False,0.003082690996444095,50.0,49.0,53.0
3,1,0,r25,raw_return,0.003406124870842177,1.0000000000000002,0.0,50.0,0.0,False,0.0054887554747717025,47.0,38.0,50.0
3,1,0,r10,raw_return,0.0031523639901301975,1.0000000000000002,0.0,51.0,0.0,False,0.0043891429221810845,48.0,46.0,51.0
3,1,0,r18,raw_return,0.0030623997660004535,1.0000000000000002,0.0,52.0,0.0,False,0.0033361838152644245,52.0,47.0,53.0
3,1,0,r29,raw_return,0.002270929515649186,1.0000000000000002,0.0,53.0,0.0,False,0.006282080659920514,45.0,31.0,53.0
3,1,0,m0,mask,0.0,1.0000000000000002,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
3,1,0,m1,mask,0.0,1.0000000000000002,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
3,1,0,m2,mask,0.0,1.0000000000000002,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
3,1,0,m3,mask,0.0,1.0000000000000002,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
3,1,0,m4,mask,0.0,1.0000000000000002,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
3,1,0,m5,mask,0.0,1.0000000000000002,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
3,1,0,m6,mask,0.0,1.0000000000000002,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
3,1,0,m7,mask,0.0,1.0000000000000002,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
3,1,0,m8,mask,0.0,1.0000000000000002,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
3,1,0,m9,mask,0.0,1.0000000000000002,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
3,1,0,m10,mask,0.0,1.0000000000000002,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
3,1,0,m11,mask,0.0,1.0000000000000002,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
3,1,0,m12,mask,0.0,1.0000000000000002,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
3,1,0,m13,mask,0.0,1.0000000000000002,0.0,67.0,0.0,False,0.0,67.0,67.0,67.0
3,1,0,m14,mask,0.0,1.0000000000000002,0.0,68.0,0.0,False,0.0,68.0,68.0,68.0
3,1,0,m15,mask,0.0,1.0000000000000002,0.0,69.0,0.0,False,0.0,69.0,69.0,69.0
3,1,0,m16,mask,0.0,1.0000000000000002,0.0,70.0,0.0,False,0.0,70.0,70.0,70.0
3,1,0,m17,mask,0.0,1.0000000000000002,0.0,71.0,0.0,False,0.0,71.0,71.0,71.0
3,1,0,m18,mask,0.0,1.0000000000000002,0.0,72.0,0.0,False,0.0,72.0,72.0,72.0
3,1,0,m19,mask,0.0,1.0000000000000002,0.0,73.0,0.0,False,0.0,73.0,73.0,73.0
3,1,0,m20,mask,0.0,1.0000000000000002,0.0,74.0,0.0,False,0.0,74.0,74.0,74.0
3,1,0,m21,mask,0.0,1.0000000000000002,0.0,75.0,0.0,False,0.0,75.0,75.0,75.0
3,1,0,m22,mask,0.0,1.0000000000000002,0.0,76.0,0.0,False,0.0,76.0,76.0,76.0
3,1,0,m23,mask,0.0,1.0000000000000002,0.0,77.0,0.0,False,0.0,77.0,77.0,77.0
3,1,0,m24,mask,0.0,1.0000000000000002,0.0,78.0,0.0,False,0.0,78.0,78.0,78.0
3,1,0,m25,mask,0.0,1.0000000000000002,0.0,79.0,0.0,False,0.0,79.0,79.0,79.0
3,1,0,m26,mask,0.0,1.0000000000000002,0.0,80.0,0.0,False,0.0,80.0,80.0,80.0
3,1,0,m27,mask,0.0,1.0000000000000002,0.0,81.0,0.0,False,0.0,81.0,81.0,81.0
3,1,0,m28,mask,0.0,1.0000000000000002,0.0,82.0,0.0,False,0.0,82.0,82.0,82.0
3,1,0,m29,mask,0.0,1.0000000000000002,0.0,83.0,0.0,False,0.0,83.0,83.0,83.0
3,1,0,m30,mask,0.0,1.0000000000000002,0.0,84.0,0.0,False,0.0,84.0,84.0,84.0
3,1,0,m31,mask,0.0,1.0000000000000002,0.0,85.0,0.0,False,0.0,85.0,85.0,85.0
3,1,0,m32,mask,0.0,1.0000000000000002,0.0,86.0,0.0,False,0.0,86.0,86.0,86.0
3,1,0,m33,mask,0.0,1.0000000000000002,0.0,87.0,0.0,False,0.0,87.0,87.0,87.0
3,1,0,m34,mask,0.0,1.0000000000000002,0.0,88.0,0.0,False,0.0,88.0,88.0,88.0
3,1,0,m35,mask,0.0,1.0000000000000002,0.0,89.0,0.0,False,0.0,89.0,89.0,89.0
3,1,0,m36,mask,0.0,1.0000000000000002,0.0,90.0,0.0,False,0.0,90.0,90.0,90.0
3,1,0,m37,mask,0.0,1.0000000000000002,0.0,91.0,0.0,False,0.0,91.0,91.0,91.0
3,1,0,m38,mask,0.0,1.0000000000000002,0.0,92.0,0.0,False,0.0,92.0,92.0,92.0
3,1,0,m39,mask,0.0,1.0000000000000002,0.0,93.0,0.0,False,0.0,93.0,93.0,93.0
3,1,0,m40,mask,0.0,1.0000000000000002,0.0,94.0,0.0,False,0.0,94.0,94.0,94.0
3,1,0,m41,mask,0.0,1.0000000000000002,0.0,95.0,0.0,False,0.0,95.0,95.0,95.0
3,1,0,m42,mask,0.0,1.0000000000000002,0.0,96.0,0.0,False,0.0,96.0,96.0,96.0
3,1,0,m43,mask,0.0,1.0000000000000002,0.0,97.0,0.0,False,0.0,97.0,97.0,97.0
3,1,0,m44,mask,0.0,1.0000000000000002,0.0,98.0,0.0,False,0.0,98.0,98.0,98.0
3,1,0,m45,mask,0.0,1.0000000000000002,0.0,99.0,0.0,False,0.0,99.0,99.0,99.0
3,1,0,m46,mask,0.0,1.0000000000000002,0.0,100.0,0.0,False,0.0,100.0,100.0,100.0
3,1,0,m47,mask,0.0,1.0000000000000002,0.0,101.0,0.0,False,0.0,101.0,101.0,101.0
3,1,0,m48,mask,0.0,1.0000000000000002,0.0,102.0,0.0,False,0.0,102.0,102.0,102.0
3,1,0,m49,mask,0.0,1.0000000000000002,0.0,103.0,0.0,False,0.0,103.0,103.0,103.0
3,1,0,m50,mask,0.0,1.0000000000000002,0.0,104.0,0.0,False,0.0,104.0,104.0,104.0
3,1,0,m51,mask,0.0,1.0000000000000002,0.0,105.0,0.0,False,0.0,105.0,105.0,105.0
3,1,0,m52,mask,0.0,1.0000000000000002,0.0,106.0,0.0,False,0.0,106.0,106.0,106.0
1,2,1,r51,raw_return,0.0366556762610926,1.0,0.0,1.0,3.0,True,0.032207988598226926,2.0,1.0,2.0
1,2,1,r35,raw_return,0.03066445789106365,1.0,0.0,2.0,1.0,False,0.02039069276477373,14.0,2.0,19.0
1,2,1,r24,raw_return,0.028392667618216363,1.0,0.0,3.0,3.0,True,0.028125849931631818,3.0,1.0,5.0
1,2,1,r0,raw_return,0.025486782534164375,1.0,0.0,4.0,1.0,False,0.02108406001209126,11.0,4.0,12.0
1,2,1,r52,raw_return,0.02491630736360821,1.0,0.0,5.0,3.0,True,0.028475305746919727,3.0,1.0,5.0
1,2,1,r50,raw_return,0.024775369709263032,1.0,0.0,6.0,3.0,True,0.022491600916080035,6.0,5.0,7.0
1,2,1,r11,raw_return,0.022877931491042544,1.0,0.0,7.0,1.0,False,0.014435029614699791,25.0,7.0,30.0
1,2,1,r2,raw_return,0.02138892209943151,1.0,0.0,8.0,2.0,False,0.018865341697019176,10.0,8.0,13.0
1,2,1,r14,raw_return,0.021046327439551534,1.0,0.0,9.0,2.0,False,0.01732409840905166,9.0,6.0,29.0
1,2,1,r49,raw_return,0.01870998224418872,1.0,0.0,10.0,2.0,False,0.02008240631747367,10.0,4.0,11.0
1,2,1,r34,raw_return,0.017693906097515536,1.0,0.0,11.0,2.0,False,0.02025999715778107,9.0,3.0,11.0
1,2,1,r20,raw_return,0.016456321121901055,1.0,0.0,12.0,2.0,False,0.019839567211035195,9.0,4.0,12.0
1,2,1,r26,raw_return,0.01629527297316963,1.0,0.0,13.0,2.0,False,0.019371060158732387,8.0,6.0,13.0
1,2,1,r48,raw_return,0.01541657844909423,1.0,0.0,14.0,0.0,False,0.013030935309200383,22.0,14.0,23.0
1,2,1,r12,raw_return,0.015405352014116943,1.0,0.0,15.0,0.0,False,0.013512198992688962,20.0,15.0,21.0
1,2,1,r3,raw_return,0.015314327799947023,1.0,0.0,16.0,2.0,False,0.018258802126185778,10.0,7.0,16.0
1,2,1,r42,raw_return,0.014917125839272558,1.0,0.0,17.0,0.0,False,0.012585856414525249,18.0,17.0,34.0
1,2,1,r46,raw_return,0.014543586614898232,1.0,0.0,18.0,0.0,False,0.015094222595795145,18.0,12.0,20.0
1,2,1,r47,raw_return,0.014282429134502308,1.0,0.0,19.0,0.0,False,0.011996651484005269,22.0,19.0,26.0
1,2,1,r5,raw_return,0.013000314881960549,1.0,0.0,20.0,0.0,False,0.006940186343028283,42.0,20.0,48.0
1,2,1,r44,raw_return,0.012430497904028925,1.0,0.0,21.0,1.0,False,0.014796426005179152,21.0,8.0,23.0
1,2,1,r16,raw_return,0.011686958237312865,1.0,0.0,22.0,0.0,False,0.007715344758196806,36.0,22.0,42.0
1,2,1,r7,raw_return,0.011289316818540101,1.0,0.0,23.0,0.0,False,0.013462650357716483,19.0,15.0,23.0
1,2,1,r15,raw_return,0.010101965842884966,1.0,0.0,24.0,0.0,False,0.011232533416998194,24.0,17.0,31.0
1,2,1,r23,raw_return,0.009937460385757732,1.0,0.0,25.0,0.0,False,0.012921558937140315,25.0,15.0,26.0
1,2,1,r1,raw_return,0.009627455534999172,1.0,0.0,26.0,0.0,False,0.007868839479239189,32.0,26.0,39.0
1,2,1,r38,raw_return,0.009502249716145343,1.0,0.0,27.0,0.0,False,0.006943818278438509,34.0,27.0,45.0
1,2,1,r33,raw_return,0.00898342161580149,1.0,0.0,28.0,0.0,False,0.008854004035836019,28.0,24.0,40.0
1,2,1,r21,raw_return,0.008834410762909101,1.0,0.0,29.0,0.0,False,0.0052158909162796285,41.0,29.0,52.0
1,2,1,r25,raw_return,0.008502168300219637,1.0,0.0,30.0,0.0,False,0.009609750738180689,28.0,27.0,30.0
1,2,1,r18,raw_return,0.008312088554784169,1.0,0.0,31.0,0.0,False,0.008439702751871968,31.0,21.0,40.0
1,2,1,r17,raw_return,0.007994603552648187,1.0,0.0,32.0,0.0,False,0.008862390205567863,30.0,27.0,32.0
1,2,1,r39,raw_return,0.007939298888060876,1.0,0.0,33.0,0.0,False,0.008235227623516646,33.0,31.0,33.0
1,2,1,r28,raw_return,0.007732187143199098,1.0,0.0,34.0,0.0,False,0.006524171245537977,37.0,34.0,39.0
1,2,1,r8,raw_return,0.007649213645261625,1.0,0.0,35.0,0.0,False,0.007139041594421542,35.0,33.0,38.0
1,2,1,r45,raw_return,0.007135530658983044,1.0,0.0,36.0,0.0,False,0.01235845071059157,18.0,16.0,36.0
1,2,1,r30,raw_return,0.007082749005381629,1.0,0.0,37.0,0.0,False,0.0068093971493750965,37.0,32.0,43.0
1,2,1,r40,raw_return,0.006989656748344715,1.0,0.0,38.0,0.0,False,0.0035687908984629456,48.0,38.0,51.0
1,2,1,r27,raw_return,0.006943476164193271,1.0,0.0,39.0,0.0,False,0.013160622845116451,17.0,13.0,39.0
1,2,1,r37,raw_return,0.006582131407565612,1.0,0.0,40.0,0.0,False,0.004340328126492144,45.0,40.0,49.0
1,2,1,r31,raw_return,0.005375263190533587,1.0,0.0,41.0,0.0,False,0.009718702422162702,29.0,14.0,41.0
1,2,1,r36,raw_return,0.005241453396287397,1.0,0.0,42.0,0.0,False,0.008752571476421509,35.0,16.0,42.0
1,2,1,r13,raw_return,0.005162056645858683,1.0,0.0,43.0,0.0,False,0.005995326627324782,43.0,28.0,44.0
1,2,1,r6,raw_return,0.00456106210964208,1.0,0.0,44.0,0.0,False,0.002219385001264527,53.0,44.0,53.0
1,2,1,r43,raw_return,0.004074127472208147,1.0,0.0,45.0,0.0,False,0.0037501778176691307,46.0,45.0,46.0
1,2,1,r29,raw_return,0.0035960325105324955,1.0,0.0,46.0,0.0,False,0.006165018094647469,44.0,25.0,46.0
1,2,1,r9,raw_return,0.0031496017483968897,1.0,0.0,47.0,0.0,False,0.00669199263114145,38.0,24.0,47.0
1,2,1,r22,raw_return,0.002091952839113219,1.0,0.0,48.0,0.0,False,0.003206258376744396,47.0,41.0,48.0
1,2,1,r10,raw_return,0.0017237590504682885,1.0,0.0,49.0,0.0,False,0.0026728297884528727,49.0,43.0,50.0
1,2,1,r32,raw_return,0.0015171622392390418,1.0,0.0,50.0,0.0,False,0.0015237539518657287,50.0,50.0,52.0
1,2,1,r19,raw_return,0.0014283313470905342,1.0,0.0,51.0,0.0,False,0.005176930878178912,37.0,35.0,51.0
1,2,1,r4,raw_return,0.001059749603200089,1.0,0.0,52.0,0.0,False,0.0030216491631640564,49.0,36.0,52.0
1,2,1,r41,raw_return,0.0010097348733615946,1.0,0.0,53.0,0.0,False,0.0019800784784402667,51.0,47.0,53.0
1,2,1,m0,mask,0.0,1.0,0.0,54.0,0.0,False,0.0,54.0,54.0,54.0
1,2,1,m1,mask,0.0,1.0,0.0,55.0,0.0,False,0.0,55.0,55.0,55.0
1,2,1,m2,mask,0.0,1.0,0.0,56.0,0.0,False,0.0,56.0,56.0,56.0
1,2,1,m3,mask,0.0,1.0,0.0,57.0,0.0,False,0.0,57.0,57.0,57.0
1,2,1,m4,mask,0.0,1.0,0.0,58.0,0.0,False,0.0,58.0,58.0,58.0
1,2,1,m5,mask,0.0,1.0,0.0,59.0,0.0,False,0.0,59.0,59.0,59.0
1,2,1,m6,mask,0.0,1.0,0.0,60.0,0.0,False,0.0,60.0,60.0,60.0
1,2,1,m7,mask,0.0,1.0,0.0,61.0,0.0,False,0.0,61.0,61.0,61.0
1,2,1,m8,mask,0.0,1.0,0.0,62.0,0.0,False,0.0,62.0,62.0,62.0
1,2,1,m9,mask,0.0,1.0,0.0,63.0,0.0,False,0.0,63.0,63.0,63.0
1,2,1,m10,mask,0.0,1.0,0.0,64.0,0.0,False,0.0,64.0,64.0,64.0
1,2,1,m11,mask,0.0,1.0,0.0,65.0,0.0,False,0.0,65.0,65.0,65.0
1,2,1,m12,mask,0.0,1.0,0.0,66.0,0.0,False,0.0,66.0,66.0,66.0
