block,neutral_ID,directional_ID,neutral_I_recent,directional_I_recent,abs_rms_difference
initial_discovery,749517,121227,20.814461318996464,20.814463921353664,2.6023571990663186e-06
initial_discovery,634030,771745,20.81855082212336,20.819613949350742,0.0010631272273826653
initial_discovery,828271,771745,20.819462248899065,20.819613949350742,0.00015170045167778312
initial_discovery,691049,527815,20.819949167405124,20.819983989747286,3.482234216178881e-05
initial_discovery,640569,149738,20.82111128158149,20.821127290967382,1.6009385891635475e-05
initial_discovery,316421,318782,20.8222237044942,20.82266453490843,0.0004408304142309305
initial_discovery,751623,538007,20.824418559309965,20.824642053746487,0.0002234944365220315
initial_discovery,51320,506489,20.827854546256077,20.827853746045623,8.002104543436417e-07
initial_discovery,628434,567507,20.828428489286782,20.82826885109114,0.00015963819564390747
initial_discovery,749281,567507,20.82845509553377,20.82826885109114,0.00018624444263082296
initial_discovery,110780,607031,20.829378291250077,20.829733155595953,0.00035486434587639337
initial_discovery,200624,160259,20.830107816971726,20.829832372505226,0.00027544446649940824
initial_discovery,268877,15903,20.830852118912468,20.830953330720767,0.0001012118082996949
initial_discovery,755704,15903,20.831551990510295,20.830953330720767,0.0005986597895279999
initial_discovery,806331,518418,20.8328592612728,20.832433447231587,0.00042581404121477817
initial_discovery,791809,42937,20.833996456113102,20.834067253739327,7.079762622552721e-05
initial_discovery,641659,119564,20.834091252880057,20.834085253097467,5.999782590748737e-06
initial_discovery,631487,700566,20.834651024995196,20.834346042052772,0.00030498294242420343
initial_discovery,78115,106503,20.835768724319564,20.835786322254954,1.7597935389801478e-05
initial_discovery,556155,704730,20.837120722403082,20.836950552644055,0.00017016975902706122
initial_discovery,272782,569793,20.839080673900497,20.838779754742518,0.0003009191579792514
initial_discovery,656111,689529,20.841886510902352,20.841888909917287,2.3990149351504897e-06
initial_discovery,233465,2335,20.84265298212618,20.842534234908513,0.00011874721766602647
initial_discovery,33131,666695,20.84486447545294,20.84483888959887,2.5585854071863423e-05
initial_discovery,545551,666695,20.84497101621076,20.84483888959887,0.0001321266118914366
initial_discovery,138213,642481,20.84527364496166,20.845150914941026,0.00012273002063523109
initial_discovery,687237,666340,20.846833092822514,20.846945819471973,0.00011272664945849442
initial_discovery,708598,500863,20.84784821030698,20.847418904986775,0.0004293053202069075
initial_discovery,29557,816571,20.848802123863134,20.848832501285692,3.0377422557847922e-05
initial_discovery,814868,547087,20.850153276814698,20.85006414858237,8.912823232876121e-05
initial_discovery,302014,59552,20.851033947185126,20.851117675878513,8.372869338657551e-05
initial_discovery,163362,428227,20.8516945754216,20.851594463413743,0.00010011200785697838
initial_discovery,301515,449975,20.85198331893955,20.851846840667775,0.00013647827177365457
initial_discovery,598660,155487,20.85435685893957,20.854447966800752,9.110786118071701e-05
initial_discovery,245285,182757,20.855395185259216,20.855221768180744,0.0001734170784715161
initial_discovery,16003,297186,20.856288020642598,20.856302205009083,1.4184366484926159e-05
initial_discovery,229588,712199,20.85635374811874,20.856380518520783,2.677040204446257e-05
initial_discovery,476672,75878,20.85876674206795,20.858981678563953,0.00021493649600401454
initial_discovery,475646,75878,20.85883166271144,20.858981678563953,0.00015001585251184224
initial_discovery,486137,83071,20.86023869310544,20.86032238485302,8.369174758016129e-05
initial_discovery,832196,824498,20.862649839685595,20.862593718583188,5.6121102407047374e-05
initial_discovery,208043,475192,20.863681162888458,20.863686954451108,5.791562649903881e-06
initial_discovery,773825,233318,20.86882343752677,20.868754155435347,6.928209142387232e-05
initial_discovery,468069,17332,20.871206042456354,20.87118268490472,2.3357551633296225e-05
initial_discovery,191447,17332,20.871235189449937,20.87118268490472,5.250454521643633e-05
initial_discovery,122309,796071,20.872830026935336,20.872632400666028,0.0001976262693084152
initial_discovery,318857,697786,20.874721555029183,20.874500992039707,0.00022056298947603636
initial_discovery,688816,155938,20.87623629073657,20.87635205202288,0.00011576128630963467
initial_discovery,435938,789484,20.878587715647818,20.878045685999126,0.0005420296486917664
initial_discovery,780031,374994,20.879906209878754,20.880142280805142,0.0002360709263875549
initial_discovery,394941,144189,20.880607430500355,20.88059725359087,1.0176909484016505e-05
initial_discovery,430470,808013,20.88143553494347,20.881106691616388,0.0003288433270824953
initial_discovery,192599,765219,20.885423345801094,20.88518773357488,0.0002356122262128224
initial_discovery,281714,264466,20.885502747121027,20.88570065060463,0.00019790348360260168
initial_discovery,273645,264466,20.88562065153918,20.88570065060463,7.999906544853275e-05
initial_discovery,549867,337886,20.888468908307598,20.888463522560325,5.3857472721574595e-06
initial_discovery,539848,337886,20.888608538307828,20.888463522560325,0.00014501574750269697
initial_discovery,441275,563365,20.890882181787667,20.89080938275649,7.279903117662911e-05
initial_discovery,275774,624930,20.892363836260046,20.892160012789486,0.00020382347056013828
initial_discovery,211687,594501,20.893935523655344,20.893841796089106,9.372756623804435e-05
initial_discovery,395500,594501,20.893976604115675,20.893841796089106,0.00013480802656928859
initial_discovery,654330,736296,20.89547778029176,20.895076772611613,0.00040100768014639243
initial_discovery,464994,24338,20.89670049712793,20.89692939963509,0.00022890250716045557
initial_discovery,517286,416079,20.898011667779944,20.897692057577395,0.0003196102025491143
initial_discovery,564246,121836,20.898855829925235,20.898661639763763,0.0001941901614728181
initial_discovery,314599,645750,20.900001196172216,20.900129584925224,0.00012838875300857922
initial_discovery,89428,216077,20.901876311310748,20.901942892149204,6.658083845678675e-05
initial_discovery,75446,65226,20.902326624883973,20.90218947861683,0.0001371462671428958
initial_discovery,21547,281592,20.90466076420918,20.904357001990437,0.0003037622187420652
initial_discovery,655575,264988,20.905047636077434,20.905068364713216,2.072863578206352e-05
initial_discovery,489770,264988,20.90504923058861,20.905068364713216,1.9134124606523528e-05
initial_discovery,593107,667158,20.906252055306325,20.906260226704024,8.171397698930605e-06
initial_discovery,515547,771978,20.906569541653653,20.906295303887138,0.0002742377665150286
initial_discovery,496910,46901,20.906968933826825,20.90738545745657,0.00041652362974531343
initial_discovery,18500,183768,20.909779609869958,20.909953770074832,0.00017416020487459605
initial_discovery,78998,840195,20.910650595649415,20.91048022722896,0.0001703684204557021
initial_discovery,602887,207544,20.91247115957366,20.912687536517158,0.00021637694349863068
initial_discovery,435300,42899,20.9142471376173,20.914366075340016,0.00011893772271776015
initial_discovery,508988,652250,20.915913399450986,20.915868178650072,4.522080091362568e-05
initial_discovery,789914,284350,20.916669588313212,20.91647456751097,0.00019502080224143015
initial_discovery,110892,400996,20.917623351295596,20.917727728731276,0.00010437743567948132
initial_discovery,664731,400996,20.91796038495787,20.917727728731276,0.00023265622659351948
initial_discovery,811868,833484,20.918822066901058,20.91870215859483,0.00011990830622821136
initial_discovery,279230,431536,20.919069649484893,20.919149719814136,8.007032924339796e-05
initial_discovery,248912,604541,20.919418411291137,20.919369413695687,4.899759544940707e-05
initial_discovery,290467,250975,20.9197480466026,20.919588507743967,0.00015953885863240203
initial_discovery,215031,265709,20.9223759804346,20.922152932557715,0.0002230478768865396
initial_discovery,421330,265709,20.92275037688242,20.922152932557715,0.0005974443247040995
initial_discovery,515860,265709,20.922875439735016,20.922152932557715,0.000722507177300713
initial_discovery,259343,310309,20.927232457573872,20.92741324196567,0.00018078439179802785
initial_discovery,691685,667270,20.927461225225898,20.927459234221434,1.99100446351963e-06
initial_discovery,421495,667270,20.928048961461588,20.927459234221434,0.0005897272401540476
initial_discovery,206541,68650,20.9280842012195,20.928648228365507,0.0005640271460052304
initial_discovery,787709,68650,20.928504485509706,20.928648228365507,0.00014374285580132096
initial_discovery,651833,19690,20.930171802129735,20.929410327734193,0.0007614743955421943
initial_discovery,447370,148089,20.93086815367835,20.93100551016761,0.0001373564892581669
initial_discovery,737453,566056,20.934606914548613,20.934890135847382,0.0002832212987691207
initial_discovery,331045,634228,20.93571907848721,20.935189076448932,0.0005300020382783543
initial_discovery,535515,266581,20.93579689590694,20.93625662974799,0.00045973384105124637
initial_discovery,392968,266581,20.936189361963653,20.93625662974799,6.72677843382985e-05
initial_discovery,418966,266581,20.936305985854652,20.93625662974799,4.93561066612358e-05
initial_discovery,262259,181753,20.936839143799464,20.936836357641678,2.786157786260901e-06
initial_discovery,196346,181753,20.937142832774484,20.936836357641678,0.0003064751328061277
initial_discovery,793135,181753,20.937200744130052,20.936836357641678,0.0003643864883748904
initial_discovery,749920,181753,20.937240943671,20.936836357641678,0.00040458602932247345
initial_discovery,738042,678340,20.938588777661213,20.938190784624474,0.00039799303673859754
initial_discovery,713430,353609,20.939816538515007,20.93988279973569,6.62612206845381e-05
initial_discovery,297931,329601,20.941859993801888,20.941865365816867,5.372014978632933e-06
initial_discovery,26186,533777,20.94257724509251,20.94286473559272,0.0002874905002094863
initial_discovery,584635,562722,20.94347969337155,20.943342020795058,0.00013767257649277553
initial_discovery,686775,427175,20.944394238077166,20.944513601418393,0.00011936334122708558
initial_discovery,133102,119586,20.949323179202395,20.949375885691676,5.2706489281462154e-05
initial_discovery,510908,119586,20.9493617643434,20.949375885691676,1.4121348275608625e-05
initial_discovery,532654,308709,20.950042959383165,20.95002525853688,1.770084628560653e-05
initial_discovery,695721,675083,20.950427998810273,20.950328955253504,9.904355676937371e-05
initial_discovery,103978,87586,20.951615490617108,20.95159301819315,2.2472423957253795e-05
initial_discovery,30130,111341,20.952450731756098,20.952367408004278,8.332375182007468e-05
initial_discovery,598356,369693,20.953193869511477,20.953178159887823,1.57096236534926e-05
initial_discovery,342017,692123,20.953686230987294,20.953819858600166,0.0001336276128718339
initial_discovery,684176,145679,20.954029644279245,20.954164462782412,0.000134818503166656
initial_discovery,678590,624404,20.954647853559045,20.954906545564295,0.00025869200525008296
initial_discovery,19762,515870,20.955220312211782,20.955196451795274,2.3860416508370008e-05
initial_discovery,81766,216280,20.957455912713577,20.957465058223686,9.145510109220822e-06
initial_discovery,505464,291133,20.95878057839562,20.958408416035155,0.00037216236046333506
initial_discovery,416382,212148,20.96000735527861,20.960139551062152,0.00013219578354295436
initial_discovery,557624,159283,20.960484051344487,20.960657989035873,0.0001739376913860724
initial_discovery,112377,737276,20.962229922728483,20.962201896111328,2.8026617155063605e-05
initial_discovery,288306,813128,20.96286577895939,20.962867369072708,1.5901133174622828e-06
initial_discovery,633212,34629,20.962905332992367,20.962893009633316,1.2323359051436e-05
initial_discovery,707653,426905,20.964360829751048,20.963824794154334,0.0005360355967134467
initial_discovery,247532,291687,20.96533647078752,20.965768131249884,0.00043166046236464695
initial_discovery,507825,746167,20.966678921565045,20.966857974749892,0.00017905318484778832
initial_discovery,135200,87716,20.967428311550275,20.967394926408954,3.338514132167347e-05
initial_discovery,682357,206201,20.96883938132962,20.968852496023715,1.311469409515098e-05
initial_discovery,592766,610948,20.970288306713062,20.970306189149138,1.7882436075922215e-05
initial_discovery,216279,284204,20.97490127112243,20.974897099469484,4.17165294663846e-06
initial_discovery,60567,54706,20.975116805395864,20.975160507927786,4.37025319222073e-05
initial_discovery,78375,523838,20.976115584159047,20.97605559520982,5.998894922498721e-05
initial_discovery,546913,808491,20.976972890926533,20.977027911503573,5.502057704021013e-05
initial_discovery,328856,420229,20.977870482963706,20.97846792944296,0.0005974464792544154
initial_discovery,339306,573200,20.97886972646525,20.97883953733698,3.0189128267466003e-05
initial_discovery,710033,94303,20.980542374622573,20.980630749971905,8.837534933192615e-05
initial_discovery,354145,772750,20.98119674057385,20.98106547183277,0.00013126874107882713
initial_discovery,394163,610808,20.983430169223208,20.98334498278734,8.51864358679677e-05
initial_discovery,772057,512841,20.983536800707995,20.9835618203075,2.501959950507171e-05
initial_discovery,679276,388978,20.984400158212765,20.984325698006117,7.446020664758635e-05
initial_discovery,809413,841865,20.98496287027134,20.984967437032953,4.566761614199777e-06
initial_discovery,285273,256561,20.985892880694877,20.98605350385505,0.00016062316017340095
initial_discovery,446877,256561,20.986183351592704,20.98605350385505,0.00012984773765367663
initial_discovery,735779,209308,20.98821653531651,20.988083523752234,0.00013301156427658611
initial_discovery,61396,569013,20.989143423843352,20.98872514788198,0.00041827596137267165
initial_discovery,393089,569013,20.98933796796205,20.98872514788198,0.0006128200800716854
initial_discovery,606424,569013,20.989433055706865,20.98872514788198,0.0007079078248857229
initial_discovery,84408,482111,20.990629456974368,20.99071084233849,8.138536412261033e-05
initial_discovery,804513,482111,20.990942689645934,20.99071084233849,0.00023184730744318927
initial_discovery,437353,618332,20.991184459196198,20.99117473288874,9.726307457214034e-06
initial_discovery,384836,526565,20.991312091751993,20.99124103048698,7.106126501454924e-05
initial_discovery,174274,707422,20.99339856558088,20.993280075617847,0.00011848996303243098
initial_discovery,743923,81052,20.99361668857147,20.993645467140766,2.877856929472955e-05
initial_discovery,576768,841866,20.995399297623912,20.995558657328775,0.0001593597048632489
initial_discovery,157976,841866,20.995497930111906,20.995558657328775,6.072721686933846e-05
initial_discovery,42056,161643,20.99650486787424,20.996399294482217,0.00010557339202321714
initial_discovery,225395,161643,20.996536023830217,20.996399294482217,0.0001367293480001308
initial_discovery,398192,67427,20.998201113428742,20.998296954753258,9.584132451578853e-05
initial_discovery,265146,164367,20.99849478732543,20.998512050460466,1.7263135035250343e-05
initial_discovery,16853,651496,20.998775162693025,20.99871107155548,6.409113754557438e-05
initial_discovery,625824,293378,20.999815078550892,20.999791665633257,2.3412917634857422e-05
initial_discovery,411701,433678,20.999949999940476,20.999953571377247,3.5714367712103012e-06
initial_discovery,582276,114725,21.000793437391838,21.00058471408197,0.00020872330986776433
initial_discovery,578200,811121,21.003294582834698,21.00333683806774,4.225523304057788e-05
initial_discovery,563532,572315,21.004925414451407,21.004895262771488,3.0151679919043772e-05
initial_discovery,23614,766940,21.00561353543381,21.005590327339053,2.320809475619967e-05
initial_discovery,330219,222064,21.013127047951084,21.0133659845347,0.00023893658361728853
initial_discovery,227825,222064,21.013385020029496,21.0133659845347,1.9035494794650276e-05
initial_discovery,98148,695102,21.01387240213791,21.013832547475324,3.985466258527026e-05
initial_discovery,383403,672889,21.013973723850203,21.01400088829667,2.7164446468219694e-05
initial_discovery,280635,278260,21.015264095414075,21.01532060188471,5.650647063504266e-05
initial_discovery,85098,668337,21.016237968136288,21.016158465967717,7.950216857111059e-05
initial_discovery,427788,310571,21.01828509496751,21.018209763599433,7.533136807680307e-05
initial_discovery,236907,2317,21.01913731182451,21.019165857220244,2.854539573249326e-05
initial_discovery,489543,584533,21.020329445562933,21.020165318093955,0.00016412746897742636
initial_discovery,393533,584533,21.021071372950207,21.020165318093955,0.0009060548562516146
initial_discovery,463316,309228,21.02143073151778,21.022305217712606,0.0008744861948279947
initial_discovery,530084,342759,21.023583781077857,21.02358219555681,1.5855210477866422e-06
initial_discovery,770885,189086,21.024490283159462,21.024471059537582,1.9223621880115616e-05
initial_discovery,637082,336328,21.0259423094424,21.025899703302432,4.260613996720508e-05
initial_discovery,666870,726933,21.03055614259087,21.030411907520975,0.00014423506989658108
initial_discovery,458757,799866,21.03083074123956,21.03082261824297,8.122996590032017e-06
initial_discovery,15188,154011,21.03108413753319,21.031074627797793,9.509735395596408e-06
initial_discovery,700984,685033,21.032188228205516,21.032454485072982,0.00026625686746584165
initial_discovery,369690,491789,21.033389527130428,21.033410129284,2.060215357246875e-05
initial_discovery,635486,45792,21.033659532599966,21.033558305717083,0.00010122688288305426
initial_discovery,75196,819806,21.03456104446521,21.034473886139075,8.715832613503949e-05
initial_discovery,511654,624912,21.034708618534907,21.034883923299095,0.00017530476418770036
initial_discovery,352505,222533,21.039683536910278,21.03910664294787,0.0005768939624068992
initial_discovery,159048,275642,21.04343622922201,21.043060217880225,0.0003760113417854427
initial_discovery,513900,663944,21.050266427450904,21.050089667267457,0.00017676018344658928
initial_discovery,806101,606122,21.05243829900312,21.05206383390157,0.00037446510155092483
initial_discovery,163472,100952,21.05309814888694,21.053022942086013,7.520680092554244e-05
initial_discovery,274339,440160,21.055866165988043,21.055950861138204,8.46951501607407e-05
initial_discovery,61932,713625,21.05607889264602,21.056063853436616,1.5039209404932308e-05
initial_discovery,622567,461500,21.05621008950408,21.056179417611986,3.0671892094602526e-05
initial_discovery,451788,526228,21.05755030861852,21.057493519726734,5.678889178639679e-05
initial_discovery,763606,191702,21.05804062585121,21.058240667254232,0.00020004140302276596
initial_discovery,14579,191702,21.05841815046895,21.058240667254232,0.00017748321471700024
initial_discovery,18300,191702,21.05906890945878,21.058240667254232,0.0008282422045482463
initial_discovery,822128,770581,21.059617953166512,21.060244933681723,0.0006269805152108177
initial_discovery,522464,770581,21.05968660735482,21.060244933681723,0.0005583263269031136
initial_discovery,671011,770581,21.060319323315113,21.060244933681723,7.438963339012616e-05
initial_discovery,766098,553036,21.06043347923621,21.060554163332615,0.00012068409640519917
initial_discovery,328902,553036,21.060601843252247,21.060554163332615,4.7679919632059864e-05
initial_discovery,448224,257784,21.06223298544894,21.062142578569727,9.040687921313406e-05
initial_discovery,633226,98798,21.06499980219954,21.065206107069862,0.00020630487032136102
initial_discovery,679719,489281,21.069734019836766,21.07025193647828,0.0005179166415132386
initial_discovery,484687,81553,21.070398074075392,21.070398074075392,0.0
initial_discovery,190346,81553,21.070464320148872,21.070398074075392,6.624607348015843e-05
initial_discovery,145012,749601,21.070668989537722,21.07060551257763,6.347696009356696e-05
initial_discovery,193470,107128,21.07116869089135,21.071156826334903,1.1864556448415442e-05
initial_discovery,476529,671366,21.07321166789723,21.072896889923165,0.00031477797406509467
initial_discovery,262811,243574,21.07386631984427,21.073827764947367,3.8554896903519875e-05
initial_discovery,210487,11433,21.075055357776247,21.075353101035656,0.0002977432594093443
initial_discovery,796583,11433,21.075212533526997,21.075353101035656,0.0001405675086587621
initial_discovery,396836,145164,21.07632854649974,21.076426800258783,9.825375904171096e-05
initial_discovery,287923,595500,21.07931134232489,21.07882053151931,0.0004908108055801108
initial_discovery,418794,747304,21.080110491487783,21.080262688116573,0.0001521966287896248
initial_discovery,595602,747304,21.080149232552095,21.080262688116573,0.00011345556447750482
initial_discovery,196307,747304,21.080300835930526,21.080262688116573,3.8147813953059995e-05
initial_discovery,597908,747304,21.080667486269657,21.080262688116573,0.00040479815308458456
initial_discovery,41954,486468,21.082337591769402,21.08231387522094,2.3716548462004994e-05
initial_discovery,658945,779822,21.082932473132544,21.082863894642017,6.857849052721576e-05
initial_discovery,570852,33010,21.08331923583191,21.083203820419072,0.00011541541283932588
initial_discovery,88576,102787,21.085850310891743,21.085552123037548,0.00029818785419521987
initial_discovery,333097,102787,21.085942592163153,21.085552123037548,0.00039046912560536384
initial_discovery,386098,275082,21.085986460206215,21.0863781068885,0.00039164668228508503
initial_discovery,293597,275082,21.086232277641887,21.0863781068885,0.00014582924661254992
initial_discovery,756984,275082,21.086449440339642,21.0863781068885,7.133345114240797e-05
initial_discovery,107001,432396,21.087037289924506,21.08695548595545,8.180396905643761e-05
initial_discovery,596191,685007,21.087456579682627,21.087626308651558,0.00016972896893108214
initial_discovery,802247,153823,21.08813489461155,21.088129955024463,4.939587086028041e-06
initial_discovery,24418,815464,21.088961172455445,21.08903684382006,7.567136461616997e-05
initial_discovery,705249,815464,21.088982905773335,21.08903684382006,5.3938046725932054e-05
initial_discovery,147291,842449,21.091890029108345,21.091852692449756,3.7336658589737226e-05
initial_discovery,651119,653773,21.094188180634017,21.09458362550286,0.00039544486884324215
initial_discovery,755348,653773,21.0947147804057,21.09458362550286,0.00013115490283865938
initial_discovery,219130,340909,21.095142410833194,21.095227738361427,8.532752823242618e-05
initial_discovery,247026,817351,21.09758358991222,21.09754033846916,4.3251443059943995e-05
initial_discovery,85424,817351,21.097921501102107,21.09754033846916,0.00038116263294796227
initial_discovery,610811,817351,21.09794796498781,21.09754033846916,0.00040762651865122734
initial_discovery,187607,151601,21.09805184529289,21.098358150971524,0.00030630567863454417
initial_discovery,494480,180638,21.09967416810032,21.0996858191459,1.1651045578986441e-05
initial_discovery,542455,590446,21.10015856970432,21.100163506475486,4.936771166086373e-06
initial_discovery,60762,714474,21.102042950071603,21.10198035730296,6.259276864284402e-05
initial_discovery,246011,134930,21.102385726105314,21.102686637803572,0.0003009116982575222
initial_discovery,533916,746994,21.10410485347973,21.10414256332944,3.7709849710410026e-05
initial_discovery,74739,107117,21.1044776054751,21.104440883378075,3.6722097025432276e-05
initial_discovery,119767,586414,21.10477927705792,21.10481007574656,3.079868864119817e-05
initial_discovery,342624,44781,21.10643286615086,21.10641174303834,2.112311252133736e-05
initial_discovery,11573,420147,21.1066152742057,21.106681604016615,6.632981091314605e-05
initial_discovery,672030,598197,21.1103094877045,21.11040896493165,9.947722714898077e-05
initial_discovery,358485,150244,21.11202757513672,21.112056192296066,2.8617159344435095e-05
initial_discovery,307046,280685,21.11333405694136,21.113474173301434,0.00014011636007538186
initial_discovery,45584,136115,21.11855818942193,21.117821265462023,0.0007369239599057664
initial_discovery,493010,609382,21.119279698891248,21.119603058138505,0.0003233592472575708
initial_discovery,560049,307073,21.119846314150426,21.119930555441385,8.424129095985222e-05
initial_discovery,658850,720633,21.122056796944122,21.12196921059524,8.758634888295092e-05
initial_discovery,741230,551741,21.124745363356848,21.124619720443096,0.00012564291375127823
initial_discovery,838489,475796,21.12822835292475,21.128221845042553,6.507882197581694e-06
initial_discovery,771866,823220,21.131085514000457,21.131012162222614,7.335177784284497e-05
initial_discovery,589368,779448,21.131234582957998,21.131292356755342,5.7773797344395916e-05
initial_discovery,29099,265695,21.131320356286302,21.131315229614398,5.1266719047760034e-06
initial_discovery,60755,458627,21.1350786608425,21.13514746419654,6.880335403991467e-05
initial_discovery,800467,206479,21.135466243575827,21.13572981943136,0.00026357585553427043
initial_discovery,679576,206479,21.135500348938987,21.13572981943136,0.0002294704923748725
initial_discovery,460309,304033,21.13617061658363,21.13639160310955,0.00022098652592106305
initial_discovery,136029,831628,21.13748447663534,21.13710087342475,0.00038360321059016655
initial_discovery,82489,831501,21.138013743017577,21.13799639669443,1.7346323147648945e-05
initial_discovery,687411,74499,21.14396919533637,21.14423030048623,0.0002611051498604411
initial_discovery,311303,53471,21.14557636953885,21.145679621773017,0.00010325223416529639
initial_discovery,794958,183167,21.14793666058228,21.14782652346729,0.00011013711498719658
initial_discovery,81347,814243,21.14914990411356,21.14908843583256,6.146828100028756e-05
initial_discovery,700457,470892,21.15339610243865,21.153159535476806,0.00023656696184204407
initial_discovery,599845,203793,21.157705649085237,21.157794072161682,8.842307644485459e-05
initial_discovery,137766,4753,21.15946025619116,21.15965106832656,0.0001908121354006198
initial_discovery,323230,4753,21.159824156484223,21.15965106832656,0.00017308815766270413
initial_discovery,131430,144392,21.163778018113874,21.164015844509912,0.00023782639603808775
initial_discovery,363039,144392,21.164207599939413,21.164015844509912,0.00019175542950122804
initial_discovery,416575,405757,21.165186037453104,21.165028939266772,0.00015709818633169448
initial_discovery,63299,214773,21.16567268007327,21.16559157374692,8.110632635194293e-05
initial_discovery,372271,804734,21.16715458755223,21.16718135857173,2.6771019502547233e-05
initial_discovery,358945,111946,21.168053366649787,21.168192530303575,0.00013916365378818796
initial_discovery,164694,111946,21.168097851877636,21.168192530303575,9.467842593835485e-05
initial_discovery,240439,114448,21.1687155176375,21.168258864000446,0.000456653637055382
initial_discovery,666781,524940,21.16888439825459,21.169266244566277,0.00038184631168647343
initial_discovery,611028,711200,21.169779167483068,21.169947055515593,0.00016788803252509865
initial_discovery,680562,670849,21.17050818158758,21.170472951731618,3.522985596049466e-05
initial_discovery,791452,97798,21.17102619147216,21.170859099243,0.00016709222915878286
initial_discovery,99468,820162,21.17204918440033,21.171903551641265,0.0001456327590645401
initial_discovery,246580,205321,21.17412611341178,21.174577917871233,0.00045180445945192105
initial_discovery,58048,205321,21.174151891713002,21.174577917871233,0.000426026158230286
initial_discovery,382755,355221,21.174682406118873,21.17473081292889,4.8406810016388135e-05
initial_discovery,450254,408897,21.175420893101514,21.175838629595447,0.000417736493933063
initial_discovery,522731,408897,21.17548031726002,21.175838629595447,0.00035831233542538143
initial_discovery,153735,408897,21.175785699708996,21.175838629595447,5.292988645066998e-05
initial_discovery,635084,196152,21.176636497171437,21.176672307045788,3.58098743511448e-05
initial_discovery,41995,26466,21.177395181340568,21.17751874040016,0.00012355905959182678
initial_discovery,99880,486187,21.179155239684764,21.17951171926933,0.00035647958456408446
initial_discovery,748040,486187,21.179537097554014,21.17951171926933,2.537828468618386e-05
initial_discovery,476305,750159,21.182721339179565,21.18230924616105,0.0004120930185145255
initial_discovery,321403,45087,21.183569104378986,21.18359133071318,2.2226334195352138e-05
initial_discovery,395475,620400,21.18502556838989,21.184638695683876,0.0003868727060130084
initial_discovery,362814,620400,21.185055660378456,21.184638695683876,0.0004169646945797467
initial_discovery,547172,456689,21.18606007889779,21.186102559618337,4.248072054835461e-05
initial_discovery,344475,829592,21.188903739142965,21.188772380673683,0.00013135846928236106
initial_discovery,775976,829592,21.18906478980766,21.188772380673683,0.00029240913397643453
initial_discovery,68971,654086,21.189440373292857,21.18943624387712,4.129415735576458e-06
initial_discovery,571,3006,21.18994651558454,21.18968597376249,0.0002605418220511524
initial_discovery,29650,698621,21.191782408911873,21.191729322230092,5.3086681781167044e-05
initial_discovery,833728,358795,21.193250497898305,21.193390675711456,0.00014017781315089906
initial_discovery,308966,343490,21.194886962032456,21.194829754761734,5.720727072144882e-05
initial_discovery,85063,359777,21.194968546017392,21.195081583549836,0.00011303753244362724
initial_discovery,9490,381220,21.195161594099723,21.19509082311279,7.077098693386574e-05
initial_discovery,27786,552914,21.19636800649269,21.196491454955463,0.00012344846277301258
initial_discovery,689418,552914,21.196575981354474,21.196491454955463,8.452639901079806e-05
initial_discovery,578054,162586,21.19668645488409,21.19669058288738,4.128003290304605e-06
initial_discovery,649272,747719,21.19755764233229,21.197790765391883,0.0002331230595942202
initial_discovery,596513,682000,21.199508445559136,21.19945655750008,5.1888059054761015e-05
initial_discovery,573979,153784,21.202077531852076,21.202095415312137,1.7883460060375e-05
initial_discovery,184756,491360,21.203024351885905,21.203261541564782,0.00023718967887731424
initial_discovery,382810,491360,21.20308409170704,21.203261541564782,0.00017744985774115207
initial_discovery,442933,491360,21.20340577988986,21.203261541564782,0.0001442383250775947
initial_discovery,170003,135715,21.207068593592403,21.20728176829836,0.00021317470595505483
initial_discovery,26232,303277,21.207373324703212,21.207461933637102,8.860893388984437e-05
initial_discovery,707306,335976,21.208517942876945,21.208804971835008,0.00028702895806276274
initial_discovery,434346,335976,21.20900457352961,21.208804971835008,0.0001996016946037571
initial_discovery,798033,226924,21.20959354474605,21.209540109739926,5.3435006122981576e-05
initial_discovery,569291,88198,21.21006797097391,21.20987446921834,0.0001935017555680929
initial_discovery,629650,730458,21.211252123971057,21.211249373858205,2.750112852112352e-06
initial_discovery,101861,675056,21.214614852344912,21.21504242277163,0.0004275704267193703
initial_discovery,700016,675056,21.215045565195787,21.21504242277163,3.1424241555555454e-06
initial_discovery,602179,488418,21.215725103485543,21.215657739823516,6.736366202630961e-05
initial_discovery,267773,337039,21.218223692540022,21.218174992208922,4.8700331099382765e-05
initial_discovery,841272,748877,21.218927674759314,21.219117166680928,0.0001894919216134383
initial_discovery,532908,748877,21.219040584657293,21.219117166680928,7.6582023634586e-05
initial_discovery,486623,577855,21.219509890664302,21.219348285625237,0.00016160503906448298
initial_discovery,51911,46759,21.21959687804334,21.219697610160864,0.00010073211752370526
initial_discovery,511328,546133,21.220726110731146,21.220739658802348,1.3548071201796574e-05
initial_discovery,153034,426754,21.222028845832185,21.222120927623294,9.208179110942183e-05
initial_discovery,205052,79365,21.228304807496993,21.228295582390345,9.225106648358405e-06
initial_discovery,145238,79442,21.23620826952558,21.236196497175914,1.1772349665761794e-05
initial_discovery,743659,79442,21.23628890994532,21.236196497175914,9.241276940485932e-05
initial_discovery,338813,767160,21.238256559017895,21.238429987485734,0.0001734284678391873
initial_discovery,102445,545191,21.238705625971342,21.238510619469842,0.00019500650149950616
