fold,ID,abs_r49,shap_raw_margin_abs_r49
2,409472,5.95,-0.0125944847241044
2,409562,6.15,-0.0353768095374107
2,409687,5.85,-0.0264084562659263
2,409794,0.0,-0.0597144030034542
2,409899,0.0,-0.0400499030947685
2,410752,0.0,-0.0768529623746872
2,411802,0.74,-0.1991711258888244
2,412008,3.16,-0.0913597345352172
2,412477,0.0,-0.1142643764615058
2,412998,5.55,-0.05702880397439
2,413188,0.0,-0.0562372729182243
2,413735,14.8,0.1118916720151901
2,413886,3.32,-0.0905146598815918
2,414048,7.79,-0.0292646251618862
2,414663,0.0,-0.0485937818884849
2,414881,9.43,0.0082996822893619
2,414904,0.0,-0.0532869212329387
2,414959,11.01,0.0366174504160881
2,414976,9.15,0.0097332783043384
2,414988,8.28,-0.0248221326619386
2,415087,6.23,-0.0214579999446868
2,415442,3.33,-0.0971080735325813
2,416095,11.09,0.0337024442851543
2,416984,0.0,-0.0785780996084213
2,417447,0.0,-0.0689949318766594
2,418197,11.97,0.0398238413035869
2,418693,48.78,0.1416724473237991
2,418775,0.0,-0.0611902959644794
2,418948,22.36,0.1141687259078025
2,419583,0.0,-0.0533389076590538
2,419742,6.37,-0.0375484973192215
2,420022,0.0,-0.0182363763451576
2,420188,4.0,-0.0700910314917564
2,420891,14.98,0.0893331989645958
2,422836,29.07,0.21307073533535
2,423036,0.0,-0.0226408541202545
2,423362,10.52,0.0302849281579256
2,423410,7.33,-0.003803662257269
2,423629,15.13,0.1263201087713241
2,423796,12.4,0.0689463093876838
2,424107,4.76,-0.0655324384570121
2,424214,0.0,-0.1063180416822433
2,424226,6.04,-0.0139296874403953
2,425124,35.76,0.2086963057518005
2,425513,18.21,0.1140079349279403
2,425800,0.0,-0.0554661490023136
2,426013,6.81,-0.0270770639181137
2,426120,0.0,-0.0099559063091874
2,426164,0.0,-0.0465660132467746
2,426562,0.0,-0.0690440014004707
2,426923,0.0,-0.0296330358833074
2,428063,10.39,0.051089584827423
2,428982,7.68,-0.0271840058267116
2,429206,14.66,0.1139706447720527
2,429220,42.76,0.1393109112977981
2,430087,1.79,-0.1261342167854309
2,430337,3.3,-0.0825503543019294
2,430369,2.85,-0.0810222402215004
2,431070,0.0,-0.0674730241298675
2,431602,9.18,0.0004439828044269
2,431772,0.0,-0.0268308669328689
2,432328,37.81,0.1541626155376434
2,432607,8.51,-0.0098242461681365
2,433564,0.0,-0.0290255062282085
2,433775,7.12,-0.0276049375534057
2,434084,4.76,-0.0595688670873642
2,434501,0.0,-0.0629284903407096
2,435421,10.4,0.0525367558002471
2,436553,0.0,-0.0592867210507392
2,437461,5.03,-0.0600198470056057
2,437654,6.4,-0.0210493505001068
2,438614,14.2,0.0986586511135101
2,438823,46.51,0.2349627465009689
2,438852,26.92,0.1963123828172683
2,438924,4.69,-0.0594258345663547
2,438996,2.75,-0.090624138712883
2,439359,15.35,0.1318607032299041
2,439421,47.62,0.2208847254514694
2,439584,363.64,0.2227839529514312
2,439996,1.93,-0.0979936271905899
2,440220,3.82,-0.0740970745682716
2,440236,30.33,0.1249837651848793
2,440586,0.0,-0.0250634793192148
2,440929,7.55,-0.0082881767302751
2,441536,4.7,-0.0649469420313835
2,441761,18.95,0.1059755608439445
2,442105,1.57,-0.11183562874794
2,443295,10.45,0.0641930699348449
2,443396,0.0,-0.0253405328840017
2,443468,0.0,-0.0703448951244354
2,443709,11.27,0.0480199456214904
2,444253,0.0,-0.0453077964484691
2,445088,29.25,0.2352600395679474
2,446077,0.0,-0.0365221872925758
2,447226,0.0,-0.0617721676826477
2,447299,5.16,-0.0597379282116889
2,447335,5.65,-0.0597023889422416
2,448387,20.66,0.1633723378181457
2,448842,6.46,-0.0160519573837518
2,448917,7.11,-0.0178617052733898
2,450079,6.56,-0.0249709282070398
2,450393,0.0,-0.0728031545877456
2,450412,26.72,0.1976546496152877
2,450557,4.74,-0.0687420591711998
2,450709,4.28,-0.0583805218338966
2,450783,21.93,0.1589161604642868
2,451344,0.0,-0.1076410710811615
2,451357,0.34,-0.166783332824707
2,451412,0.0,-0.0797889158129692
2,452112,0.0,-0.0544877722859382
2,453363,12.03,0.0958423241972923
2,453574,4.28,-0.0647070482373237
2,453635,4.48,-0.0673344284296035
2,453882,17.67,0.1151173189282417
2,454967,0.0,-0.0837663933634758
2,455051,52.75,0.2223899215459823
2,455620,3.29,-0.0910258367657661
2,455752,2.39,-0.0921790301799774
2,456207,7.15,-0.0357725843787193
2,457884,6.57,-0.0188317112624645
2,458672,41.29,0.1897252351045608
2,459181,0.75,-0.1410962790250778
2,460819,3.65,-0.0812616273760795
2,461044,6.7,-0.0346228405833244
2,462339,15.63,0.1253801882266998
2,462374,3.93,-0.0490925870835781
2,462500,0.0,-0.0330890417098999
2,462800,7.75,-0.0134722590446472
2,462835,2.21,-0.0932069346308708
2,462939,0.0,-0.0825593322515487
2,463524,0.0,-0.0475476458668708
2,463636,15.12,0.1387437582015991
2,463731,20.92,0.0997082367539405
2,463937,7.87,-0.0311699137091636
2,464130,2.01,-0.1108691841363906
2,464153,0.0,-0.085800789296627
2,464560,6.36,-0.0050183171406388
2,464566,5.01,-0.0548116527497768
2,464981,5.59,-0.0685021132230758
2,465966,16.19,0.1349069774150848
2,467695,15.33,0.0941033512353897
2,467803,4.96,-0.0519203580915927
2,467896,0.0,-0.0266061685979366
2,468124,0.0,-0.0662696436047554
2,468335,19.67,0.1608815491199493
2,468430,2.15,-0.1063631102442741
2,468513,3.4,-0.1053255498409271
2,468519,10.56,0.0450729951262474
2,469572,14.28,0.113281063735485
2,470386,5.52,-0.0619417801499366
2,470393,19.9,0.1452616155147552
2,472819,3.71,-0.0784064903855323
2,472863,11.9,0.0027772649191319
2,473321,6.18,-0.0236802157014608
2,473411,3.17,-0.0833392739295959
2,473494,0.0,-0.1099966019392013
2,475077,6.32,-0.0141299795359373
2,476276,9.66,0.009103387594223
2,476558,19.18,0.1483478248119354
2,476646,10.8,0.0538876354694366
2,476688,0.0,-0.0792328715324401
2,476819,3.24,-0.069408006966114
2,476899,0.63,-0.1022424921393394
2,477569,0.0,-0.0777540504932403
2,477843,2.72,-0.1012700125575065
2,480275,16.56,0.1272053569555282
2,480410,3.7,-0.0794834792613983
2,480891,31.85,0.218908354640007
2,481099,15.04,0.1016733944416046
2,482331,0.0,-0.0688218772411346
2,484008,21.58,0.112442173063755
2,484542,8.05,-0.0378216542303562
2,484697,7.83,-0.0155809922143816
2,484907,0.0,-0.0346552468836307
2,484987,12.01,0.0673019438982009
2,485068,10.76,0.0357951819896698
2,486208,14.47,0.1267891824245453
2,486213,28.11,0.2001352608203888
2,486300,0.0,-0.0444256700575351
2,486602,1.79,-0.0954933762550354
2,486896,1.61,-0.1080683916807174
2,487243,0.0,-0.0517654344439506
2,488464,25.39,0.1399233639240265
2,490133,2.08,-0.0762338861823082
2,490380,0.0,-0.0409613698720932
2,490507,2.32,-0.0964720770716667
2,490660,3.86,-0.055209282785654
2,490900,4.68,-0.057780485600233
2,491137,5.79,-0.0314003825187683
2,492006,13.09,0.0862611681222915
2,493282,7.52,-0.0265376884490251
2,493491,7.17,-0.0246454142034053
2,494443,6.38,-0.0150032918900251
2,494764,18.86,0.1430457532405853
2,494947,14.17,0.1045800596475601
2,495129,0.0,-0.093092069029808
2,495203,37.6,0.2205822616815567
2,496375,28.25,0.1938261985778808
2,496551,8.76,0.0084534557536244
2,497105,4.06,-0.0634671151638031
2,497528,3.84,-0.0683304816484451
2,498203,4.72,-0.0543105192482471
2,498576,8.02,-0.0093752425163984
2,499263,12.59,0.1147598326206207
2,499670,4.17,-0.0697721987962722
2,500287,2.34,-0.116288773715496
2,501297,26.67,0.2211364954710006
2,501493,10.02,0.0254538748413324
2,501636,7.34,-0.0032218324486166
2,501662,3.42,-0.0985290184617042
2,502178,25.77,0.202607125043869
2,502793,10.31,0.0021963503677397
2,503097,9.29,-0.0018377183005213
2,503273,0.0,-0.0652014389634132
2,503407,3.46,-0.0632078498601913
2,504041,0.0,-0.0268610958009958
2,504827,0.0,-0.0882312357425689
2,504900,25.27,0.1693779975175857
2,506110,6.51,-0.0229927413165569
2,506740,11.46,0.0788939446210861
2,507103,14.46,0.1169719249010086
2,507359,10.95,0.0521274618804454
2,507651,5.38,-0.0539490319788455
2,508132,8.59,0.0102494861930608
2,508184,0.0,-0.0698268711566925
2,508363,0.0,-0.0709374547004699
2,508709,8.73,0.0147293098270893
2,509060,1.38,-0.0982805117964744
2,509105,4.99,-0.0511873736977577
2,509962,7.0,-0.0221871472895145
2,509971,0.0,-0.07013551145792
2,510459,21.32,0.0628755092620849
2,512077,14.06,0.1213826164603233
2,512910,0.0,-0.02579290792346
2,513069,4.76,-0.0792620331048965
2,513207,2.54,-0.0957998558878898
2,513366,8.77,0.0028991573490202
2,513649,20.83,0.1010839864611625
2,514121,2.24,-0.0936886817216873
2,514318,0.0,-0.0671745389699935
2,514525,11.79,0.019886864349246
2,514528,4.37,-0.0744393393397331
2,514608,47.06,0.1693899482488632
2,514786,11.36,0.0295547097921371
2,515913,0.0,-0.0552772805094718
2,515949,7.18,-0.0168965272605419
2,516224,7.14,-0.0090429866686463
2,516527,11.4,0.0297890491783618
2,516983,10.72,0.0567290335893631
2,517176,5.49,-0.066474936902523
2,517806,18.21,0.1117507517337799
2,518142,7.39,-0.0247395187616348
2,518423,20.1,0.1281982064247131
2,518879,2.3,-0.0825180113315582
2,519648,1.49,-0.1003100275993347
2,520232,0.0,-0.0472139976918697
2,520281,0.0,-0.0626835003495216
2,520924,18.87,0.1094161346554756
2,521309,37.59,0.169178768992424
2,521317,12.0,0.0369448214769363
2,521322,16.12,0.1120358482003212
2,521945,0.0,-0.0445556603372097
2,522060,2.02,-0.1098584756255149
2,522566,3.53,-0.0838411822915077
2,522598,3.13,-0.0755399093031883
2,522785,10.0,0.0154221765697002
2,522875,3.28,-0.0918661132454872
2,523396,7.2,-0.0283500999212265
2,523693,3.64,-0.058820754289627
2,523789,0.0,-0.0630524903535842
2,524386,5.51,-0.0726495683193206
2,524786,11.92,0.0022033194545656
2,525145,25.73,0.1799929589033126
2,525177,0.0,-0.0556666180491447
2,525569,13.01,0.0936185121536254
2,525697,13.87,0.0950526371598243
2,526095,0.0,-0.0711159780621528
2,526098,51.81,0.1769674718379974
2,526159,0.0,-0.0570528581738472
2,526366,11.75,0.0219944957643747
2,526502,34.44,0.1117787212133407
2,526838,32.38,0.1528060436248779
2,526845,10.2,0.0403635837137699
2,527123,7.55,-0.0116339325904846
2,527242,1.81,-0.0804258659482002
2,528013,11.42,0.0135486731305718
2,528079,7.14,-0.0173575580120086
2,528671,0.0,-0.0550747327506542
2,529072,0.0,-0.0492589697241783
2,529359,3.93,-0.0590236708521842
2,529445,9.39,-0.0098327118903398
2,530353,23.22,0.1093913540244102
2,530656,4.24,-0.0583099648356437
2,531238,8.72,0.0197845082730054
2,531422,7.18,-0.0323614217340946
2,531589,13.85,0.073759064078331
2,533275,5.65,-0.053718451410532
2,534494,57.32,0.3103952407836914
2,534960,3.47,-0.0883988663554191
2,535176,21.88,0.1303030252456665
2,535247,6.66,-0.0338493809103965
2,535445,5.39,-0.0609890930354595
2,535485,9.58,0.0074897846207022
2,535955,36.62,0.1566869914531707
2,536680,0.0,-0.0589789636433124
2,536928,11.55,0.0148078119382262
2,537447,7.42,-0.0189301297068595
2,537490,3.3,-0.1062656193971633
2,537967,17.92,0.1312075108289718
2,538279,15.36,0.1234039887785911
2,538446,50.2,0.2075581550598144
2,538663,0.0,-0.0625658929347992
2,538718,10.37,0.0113474894315004
2,539845,7.71,-0.0044803610071539
2,540635,21.37,0.0786694213747978
2,540766,5.52,-0.0709102153778076
2,541220,1.78,-0.0870676934719085
2,541228,2.06,-0.1159229502081871
2,541899,19.58,0.0871200188994407
2,542068,13.45,0.1392857283353805
2,542166,17.78,0.0869190245866775
2,542393,0.0,-0.0461411252617836
2,542633,10.57,0.0469743907451629
2,543459,22.54,0.1645751148462295
2,543747,3.51,-0.0708467364311218
2,544997,10.07,0.0315341986715793
2,545235,1.93,-0.1046216860413551
2,545834,2.19,-0.0988025665283203
2,546051,10.21,0.0154297277331352
2,546615,10.62,0.0474454909563064
2,546892,6.84,-0.0314713083207607
2,547018,12.19,0.0713252276182174
2,548791,0.0,-0.0476446449756622
2,549134,18.35,0.1254778355360031
2,549358,0.0,-0.0715817883610725
2,549726,8.26,-0.0178546234965324
2,549901,1.81,-0.1120133772492408
2,550303,5.35,-0.0511356517672538
2,550791,2.8,-0.0881689935922622
2,551270,13.37,0.1335294097661972
2,552278,1.91,-0.1255052834749221
2,552316,0.0,-0.0405069142580032
2,553746,24.1,0.139360710978508
2,554041,4.99,-0.0771300792694091
2,554108,20.73,0.1785847097635269
2,555449,21.46,0.1281618922948837
2,555971,13.0,0.0851437896490097
2,556217,5.44,-0.0648059919476509
2,556325,8.6,-0.0040095807053148
2,557019,12.95,0.0804314017295837
2,557129,0.52,-0.1426055878400802
2,557936,37.6,0.1899501681327819
2,559178,9.27,0.0159351285547018
2,559979,26.25,0.1892950236797332
2,559996,6.1,-0.0281812474131584
2,560305,13.17,0.1274817585945129
2,561373,8.37,-0.009127102792263
2,561542,55.28,0.2528422176837921
2,561934,0.0,-0.0401527546346187
2,563027,12.64,0.1367645263671875
2,565021,6.78,-0.0143228052183985
2,566225,0.0,-0.0351519547402858
2,566292,2.72,-0.1142545640468597
2,566434,0.0,-0.0764955133199691
2,567372,0.0,-0.0530482977628707
2,568576,4.71,-0.0650797933340072
2,568947,24.69,0.1490261405706405
2,569351,1.14,-0.0919269770383834
2,569520,12.35,0.0561087876558303
2,569762,9.21,0.0102908750995993
2,569778,1.48,-0.143439382314682
2,569811,0.0,-0.0480237491428852
2,570350,4.06,-0.0619451776146888
2,570361,6.34,-0.0250433906912803
2,570715,1.89,-0.108464278280735
2,570981,2.48,-0.0895668715238571
2,571142,0.86,-0.1137752681970596
2,571277,14.09,0.1133635118603706
2,571323,15.01,0.1051442474126815
2,572062,4.75,-0.068044513463974
2,573808,3.01,-0.078142337501049
2,574019,4.72,-0.0519665814936161
2,574199,2.84,-0.0893159136176109
2,574349,0.0,-0.0755815654993057
2,574798,0.0,-0.0406255014240741
2,574893,9.19,0.0024816954974085
2,574894,0.0,-0.0664674639701843
2,576530,0.75,-0.1010382696986198
2,577597,3.52,-0.0886451452970504
2,578767,2.2,-0.078400157392025
2,578897,8.96,-0.0219692718237638
2,579562,0.0,-0.0171000491827726
2,580166,14.6,0.0900213941931724
2,581250,12.78,0.109178826212883
2,582467,1.21,-0.0942938923835754
2,582742,6.75,-0.0234218630939722
2,582935,6.88,-0.0114409690722823
2,583040,24.08,0.1980893164873123
2,583517,0.0,-0.0870504230260849
2,584515,11.37,0.0321446731686592
2,585236,0.0,-0.0626934394240379
2,586809,30.22,0.2138207554817199
2,586975,2.98,-0.0886695086956024
2,587806,4.68,-0.0709194615483284
2,589026,2.94,-0.0958757027983665
2,589889,0.0,-0.0441202148795127
2,590263,8.12,-0.0269223134964704
2,590535,1.29,-0.1456647515296936
2,590953,6.49,-0.0118459938094019
2,591234,23.02,0.1636315882205963
2,591449,8.41,0.0011273819254711
2,591769,53.11,0.2208151519298553
2,592549,15.39,0.1399909406900406
2,592630,5.47,-0.0625596418976783
2,592645,2.1,-0.1161493957042694
2,592686,2.52,-0.1103144958615303
2,592759,0.0,-0.0387779958546161
2,592795,39.18,0.1370904445648193
2,593081,8.06,-0.0187507793307304
2,593169,19.3,0.0966792032122612
2,593425,14.55,0.1321456730365753
2,593534,1.85,-0.1138684526085853
2,593848,7.91,-0.0152757549658417
2,596890,0.0,-0.0731230527162551
2,597028,82.38,0.2103310078382492
2,597515,17.84,0.0747187137603759
2,597741,12.56,0.0821242332458496
2,597809,6.76,-0.0150786656886339
2,598171,3.97,-0.0639773234724998
2,599057,8.4,-0.0196199323982
2,599311,0.0,-0.0558094233274459
2,599313,0.0,-0.0551427751779556
2,600442,8.8,-0.0113777695223689
2,600797,12.18,0.0734392628073692
2,600922,3.36,-0.0868714153766632
2,601093,12.57,0.1229234933853149
2,601322,5.72,-0.0200317725539207
2,601700,16.38,0.1049489453434944
2,602944,0.0,-0.1019629836082458
2,603399,12.63,0.1109256073832511
2,605448,15.66,0.1135291010141372
2,605919,12.92,0.1015149354934692
2,606057,17.87,0.1100449934601783
2,606283,0.0,-0.0467715226113796
2,606425,0.0,-0.0606972649693489
2,606511,0.0,-0.0614353008568286
2,607020,16.84,0.1136750727891922
2,607181,11.49,0.0523622967302799
2,607234,4.35,-0.0508730113506317
2,607533,18.44,0.1063945665955543
2,608113,0.0,-0.1024311855435371
2,608505,0.0,-0.0762528330087661
2,608576,40.4,0.2102430760860443
2,608614,0.0,-0.0398881174623966
2,609053,7.49,-0.0250311233103275
2,609395,0.0,-0.0074601601809263
2,610528,38.51,0.2073023170232772
2,610610,4.79,-0.0741502866148948
2,610984,9.92,-0.017511636018753
2,611040,59.98,0.258635938167572
2,611503,10.91,0.0397120527923107
2,611514,16.32,0.1319202184677124
2,611562,13.96,0.1151842400431633
2,611850,4.96,-0.0616369843482971
2,612169,20.12,0.1256568729877472
2,612577,23.81,0.1623156666755676
2,612980,4.3,-0.0690738633275032
2,613032,25.15,0.1798851191997528
2,613594,14.86,0.1126201674342155
2,613605,1.51,-0.0938540548086166
2,613818,3.02,-0.0986206531524658
2,613852,5.59,-0.0643414333462715
2,614151,2.35,-0.0804889872670173
2,614800,0.0,-0.0565388351678848
2,614840,0.35,-0.1159592568874359
2,614903,13.68,0.1282244771718979
2,614948,26.94,0.1985691487789154
2,615491,4.65,-0.0586550533771514
2,615852,0.0,-0.0639541745185852
2,616044,5.52,-0.0677767768502235
2,616118,12.22,0.0883361622691154
2,616188,2.36,-0.1011488810181617
2,616511,6.12,-0.0163092464208602
2,616837,41.55,0.2180912047624588
2,617241,10.53,0.0445905067026615
2,617652,5.79,-0.0334490314126014
2,617945,10.38,0.0772517770528793
2,618356,11.66,0.0307198837399482
2,618695,3.82,-0.081570379436016
2,619054,30.56,0.1845453828573227
2,620022,12.8,0.0885437205433845
2,621963,0.26,-0.0567998439073562
2,622405,4.03,-0.0371916703879833
2,622488,25.84,0.2347647845745086
2,622571,13.04,0.0819452553987503
2,622956,23.44,0.1209882870316505
2,624160,13.94,0.1277255713939666
2,624717,15.07,0.1164318621158599
2,624775,14.69,0.1167836785316467
2,624915,0.0,-0.0469961017370224
2,626570,0.0,-0.0608287565410137
2,626895,1.73,-0.111969918012619
2,626934,2.72,-0.0818532779812812
2,627560,41.58,0.2196059823036193
2,627973,36.5,0.1430873125791549
2,628016,0.0,-0.0397223532199859
2,628037,39.43,0.2381458133459091
2,628238,3.78,-0.0702034011483192
2,628243,3.44,-0.1167346984148025
2,628283,1.65,-0.0810610055923461
2,628463,0.0,-0.0478495247662067
2,629016,6.94,-0.0287610068917274
2,629281,6.05,-0.0143683152273297
2,630368,5.97,-0.0253544021397829
2,630627,0.0,-0.0849283412098884
2,630892,5.15,-0.0424139611423015
2,631747,5.49,-0.062582641839981
2,631813,1.22,-0.1283774971961975
2,631934,7.16,-0.0107452785596251
2,631994,5.61,-0.0727735087275505
2,632083,2.33,-0.083525113761425
2,632124,17.44,0.145673856139183
2,634707,29.9,0.2474171370267868
2,635316,0.0,-0.0493023730814456
2,635575,9.88,-0.0016931934515014
2,635816,13.35,0.0560568794608116
2,635970,0.0,-0.0813172087073326
2,636155,0.0,-0.0639287084341049
2,636554,0.0,-0.0295879561454057
2,637175,4.99,-0.047882217913866
2,637349,19.17,0.1219653263688087
2,637527,5.82,-0.0190249551087617
2,637781,1.48,-0.0998547375202179
2,638070,0.37,-0.1278003752231598
2,638391,59.17,0.3077922165393829
2,638490,45.75,0.2382889986038208
2,638814,8.88,0.0098105808719992
2,639123,11.12,0.0439801774919033
2,639168,9.09,0.0246276631951332
2,639227,4.98,-0.0593577437102794
2,639433,7.05,-0.0272279139608144
2,639535,4.48,-0.0592204816639423
2,640254,20.42,0.0940812528133392
2,640262,2.48,-0.0876205787062645
2,642062,4.56,-0.0455626994371414
2,642612,13.26,0.1283332407474517
2,643977,8.62,0.0249259453266859
2,644198,12.51,0.0967124551534652
2,644311,22.3,0.1287014633417129
2,644319,3.59,-0.0841790065169334
2,644779,0.0,-0.0370860770344734
2,644978,9.14,0.0125977806746959
2,645098,56.98,0.1698318123817443
2,646031,2.62,-0.1013729721307754
2,646149,4.78,-0.0656557977199554
2,647366,54.35,0.3019404113292694
2,647765,10.42,0.0590103678405284
2,648595,2.46,-0.1267306357622146
2,649076,8.33,-0.0038166113663464
2,649082,0.0,-0.0448238439857959
2,649235,7.14,-0.0090894140303134
2,649361,2.0,-0.098701000213623
2,649385,2.54,-0.0994067266583442
2,649710,3.68,-0.0683161467313766
2,649993,12.59,0.1077216491103172
2,650248,35.21,0.2285649627447128
2,650305,5.08,-0.0605629980564117
2,650416,0.0,-0.0735689550638198
2,650468,10.67,0.0355360992252826
2,650857,1.82,-0.113809622824192
2,652071,15.47,0.1246524676680564
2,652300,7.08,-0.0318207219243049
2,653109,8.71,0.0086736371740698
2,653166,6.62,-0.0379111804068088
2,653909,0.0,-0.0486944839358329
2,653971,5.81,-0.0191366504877805
2,654586,6.12,-0.0228760093450546
2,654689,6.83,-0.0215079057961702
2,655842,2.88,-0.0984367579221725
2,656323,20.71,0.1257669031620025
2,656340,0.0,-0.0779797509312629
2,656381,2.44,-0.1037881225347518
2,656603,13.88,0.0762400403618812
2,657105,19.74,0.0799220353364944
2,657669,23.68,0.1572975814342498
2,657699,0.0,-0.0503106787800788
2,657847,11.5,0.0507302433252334
2,658087,0.0,-0.0708331912755966
2,658356,1.52,-0.0916188061237335
2,658554,6.3,-0.0226769670844078
2,659100,12.52,0.1366583853960037
2,659247,0.0,-0.0378819778561592
2,659773,0.0,-0.0622992739081382
2,661107,5.83,-0.030590284615755
2,661650,0.0,-0.0406738892197608
2,661803,16.75,0.1562912464141845
2,661820,43.01,0.1921639740467071
2,661876,21.22,0.1793187856674194
2,662138,27.82,0.1526250541210174
2,662472,1.3,-0.1096147298812866
2,662479,6.89,-0.0171055682003498
2,663465,0.96,-0.1350362747907638
2,663656,3.64,-0.0830618888139724
2,663681,9.01,-0.0028628802392631
2,663873,47.0,0.1536571085453033
2,664380,3.81,-0.0753858759999275
2,664977,11.45,0.0734326243400573
2,665026,2.57,-0.0994426980614662
2,665812,3.0,-0.0840249359607696
2,666443,0.0,-0.0493782050907611
2,666936,8.53,0.0005243572522886
2,666967,3.03,-0.0952755957841873
2,667101,2.52,-0.0775545686483383
2,667273,0.0,-0.0031893430277705
2,667778,18.35,0.107648380100727
2,667944,0.0,-0.0668926164507865
2,668659,9.91,0.0180351957678794
2,669118,0.0,-0.0203492473810911
2,669346,1.43,-0.1034498959779739
2,669811,5.09,-0.0668545216321945
2,669997,4.15,-0.0623935833573341
2,670782,0.28,-0.1251067221164703
2,671013,1.48,-0.1054935380816459
2,671303,20.48,0.1183485090732574
2,671762,15.69,0.0901965498924255
2,671989,27.34,0.2373435199260711
2,672112,57.05,0.2861833870410919
2,672387,4.76,-0.0585512183606624
2,672863,5.25,-0.0576314404606819
2,672875,0.0,-0.031767651438713
2,673649,6.8,-0.0276616774499416
2,674520,123.46,0.2824383378028869
2,674859,44.97,0.2296153455972671
2,675180,8.88,-0.0081864390522241
2,675665,20.41,0.1187052652239799
2,675967,0.0,-0.0663985237479209
2,676319,2.74,-0.1231821179389953
2,676453,0.0,-0.0623917132616043
2,676493,3.69,-0.0791288167238235
2,676775,1.38,-0.1195570454001426
2,677088,7.51,-0.0269686300307512
2,678637,7.66,-0.0206508692353963
2,678802,0.0,-0.0205773171037435
2,680342,6.64,-0.0205094125121831
2,680784,0.0,-0.0496047176420688
2,682264,12.15,0.097050167620182
2,682341,0.0,-0.0679521039128303
2,682621,7.41,-0.0067120748572051
2,682644,0.0,-0.0624087080359458
2,682892,2.07,-0.0955297350883483
2,683044,13.12,0.1372829675674438
2,683830,10.71,0.0666746571660041
2,683872,1.0,-0.0907109603285789
2,684294,2.49,-0.1119606047868728
2,684994,20.3,0.1065933480858802
2,686458,2.58,-0.0781000703573226
2,686469,38.67,0.158311977982521
2,687631,0.84,-0.2051581144332885
2,687793,11.17,0.0575331300497055
2,688263,0.0,-0.0805181339383125
2,689672,7.85,-0.0046060611493885
2,689706,0.0,-0.072947472333908
2,690517,10.81,0.0470358580350875
2,690581,8.61,-0.0126821212470531
2,690602,0.0,-0.0240866970270872
2,691158,0.0,-0.0520102679729461
2,691719,7.28,-0.0231434144079685
2,692082,23.86,0.1270909458398819
2,692249,1.23,-0.1442266851663589
2,692381,3.55,-0.0817182958126068
2,692395,7.13,-0.0328852012753486
2,692976,16.51,0.1261889636516571
2,693020,4.38,-0.0641622692346572
2,693119,3.53,-0.1066225245594978
2,694131,0.0,-0.0689918473362922
2,694201,6.22,-0.0202147010713815
2,694677,0.0,-0.0658498182892799
2,694887,10.8,0.0749017521739006
2,695421,20.08,0.1191159412264823
2,695476,7.79,-0.0254542790353298
2,695856,17.71,0.0947736948728561
2,697211,5.43,-0.0509297363460063
2,697749,0.0,-0.0350031442940235
2,697812,0.0,-0.0656258389353752
2,697838,6.63,-0.0091136805713176
2,698163,3.98,-0.040442906320095
2,698712,3.35,-0.1093452200293541
2,698995,4.41,-0.0592877827584743
2,699215,3.57,-0.0801565200090408
2,699304,0.0,-0.0565239414572715
2,699367,14.31,0.1026375219225883
2,699870,18.33,0.104568637907505
2,700532,3.2,-0.097237691283226
2,700731,7.52,-0.0250174775719642
2,700876,3.68,-0.0653358474373817
2,701712,13.25,0.128769651055336
2,702178,2.35,-0.1144089102745056
2,702220,49.92,0.2574305534362793
2,702473,8.98,-0.0005169629002921
2,702698,0.0,-0.0478115119040012
2,703392,14.96,0.1350786685943603
2,704221,0.0,-0.0608060285449028
2,704995,16.21,0.0658827573060989
2,705529,0.0,-0.0361064411699771
2,705585,0.0,-0.043145552277565
2,705778,0.0,-0.0200146120041608
2,706123,7.18,-0.0259017348289489
2,707198,18.74,0.1348700076341629
2,707515,5.2,-0.0567741803824901
2,708445,47.39,0.1802907288074493
2,708849,13.95,0.0840477347373962
2,709088,7.73,-0.0156305339187383
2,709235,6.33,-0.0198692977428436
2,709890,0.0,-0.0468676723539829
2,710245,1.86,-0.1336356103420257
2,710259,43.26,0.2367233335971832
2,710317,3.3,-0.0944088622927665
2,712105,0.0,-0.0480262860655784
2,712106,3.02,-0.1064004078507423
2,712130,0.0,-0.0577637813985347
2,712563,13.21,0.1007878556847572
2,712591,6.68,-0.017281949520111
2,712645,9.22,0.0005563297308981
2,712821,0.0,-0.0479383766651153
2,713314,18.94,0.114025205373764
2,713429,3.07,-0.0891894623637199
2,713479,4.88,-0.0638197883963584
2,713535,5.54,-0.06244508177042
2,714447,23.56,0.177078977227211
2,715410,44.94,0.1441862285137176
2,715837,1.44,-0.1583117842674255
2,715936,3.55,-0.0634331032633781
2,716202,29.02,0.1824814081192016
2,716372,7.4,-0.0165024548768997
2,716538,9.59,0.00898546166718
2,716817,0.0,-0.0515980049967765
2,716998,20.96,0.1181830614805221
2,717405,12.8,0.0837310850620269
2,717599,3.58,-0.0928818732500076
2,717831,20.52,0.0900633037090301
2,717891,3.34,-0.1008121594786644
2,718038,0.0,-0.0671556964516639
2,718225,15.09,0.0709766000509262
2,720144,7.0,-0.0306029468774795
2,720369,4.36,-0.0499408170580863
2,720602,1.94,-0.0878570824861526
2,720645,4.39,-0.0636873543262481
2,721058,32.56,0.1913892179727554
2,721751,20.83,0.1468017548322677
2,722378,0.0,-0.0325972847640514
2,722432,26.32,0.1723186373710632
2,722711,8.77,-0.0077646099962294
2,723165,2.54,-0.0994477346539497
